Index,Year,Date,Usage,Plant ID,Species,Pop,GH,Group,Mon Pop,ID,Caterpillar #,Weight,Cat.ID,Pupation,Eclosion,Env weight,Total weight,Sex,OE
855,2018,7/7/18,1,1010,ASCU,R,Core,32,GU,43,3,0.325,1010.2,7/12/18,7/21/18,0.9182,1.5774,F,5
856,2018,7/7/18,1,1010,ASCU,R,Core,32,GU,43,4,0.327,NA,NA,NA,NA,NA,NA,NA
857,2018,7/7/18,1,1010,ASCU,R,Core,32,GU,43,5,0.439,NA,NA,NA,NA,NA,NA,NA
858,2018,7/9/18,1,504,AINC,3,Core,75,GU,43,1,0.318,NA,NA,NA,NA,NA,NA,NA
859,2018,7/9/18,1,504,AINC,3,Core,75,GU,43,2,0.424,504.1,7/14/18,7/23/18,0.9025,1.5008,M,5
860,2018,7/9/18,1,504,AINC,3,Core,75,GU,43,3,0.343,504.2,7/14/18,7/22/18,0.8512,1.3986,F,0
861,2018,7/9/18,1,504,AINC,3,Core,75,GU,43,4,0.446,NA,NA,NA,NA,NA,NA,NA
862,2018,7/9/18,1,504,AINC,3,Core,75,GU,43,5,0.398,NA,NA,NA,NA,NA,NA,NA
863,2018,7/9/18,1,648,GOFR,D,Core,93,GU,43,1,0.251,648.2,7/15/18,7/24/18,0.9508,1.5497,M,0
864,2018,7/9/18,1,648,GOFR,D,Core,93,GU,43,2,0.082,NA,NA,NA,NA,NA,NA,NA
865,2018,7/9/18,1,648,GOFR,D,Core,93,GU,43,3,0.413,NA,NA,NA,NA,NA,NA,NA
866,2018,7/9/18,1,648,GOFR,D,Core,93,GU,43,4,0.308,648.1,7/15/18,7/24/18,0.9258,1.4644,F,0
867,2018,7/9/18,1,648,GOFR,D,Core,93,GU,43,5,NA,NA,NA,NA,NA,NA,NA,NA
868,2018,7/9/18,2,722,ASPEC,SN,Core,17,GU,43,1,0.056,NA,NA,NA,NA,NA,NA,NA
869,2018,7/9/18,2,722,ASPEC,SN,Core,17,GU,43,2,0.011,NA,NA,NA,NA,NA,NA,NA
870,2018,7/9/18,2,722,ASPEC,SN,Core,17,GU,43,3,NA,NA,NA,NA,NA,NA,NA,NA
871,2018,7/9/18,2,722,ASPEC,SN,Core,17,GU,43,4,NA,NA,NA,NA,NA,NA,NA,NA
872,2018,7/9/18,2,722,ASPEC,SN,Core,17,GU,43,5,NA,NA,NA,NA,NA,NA,NA,NA
873,2018,7/9/18,1,742,ASPEC,SN,Core,23,GU,43,1,0.03,742.1,7/20/18,7/30/18,0.9281,1.3397,M,2
874,2018,7/9/18,1,742,ASPEC,SN,Core,23,GU,43,2,NA,NA,NA,NA,NA,NA,NA,NA
875,2018,7/9/18,1,742,ASPEC,SN,Core,23,GU,43,3,NA,NA,NA,NA,NA,NA,NA,NA
876,2018,7/9/18,1,742,ASPEC,SN,Core,23,GU,43,4,NA,NA,NA,NA,NA,NA,NA,NA
877,2018,7/9/18,1,742,ASPEC,SN,Core,23,GU,43,5,NA,NA,NA,NA,NA,NA,NA,NA
878,2018,7/9/18,1,836,ASYR,ITH2,Core,54,GU,43,1,0.012,836.2,7/23/18,7/31/18,0.9403,1.4522,F,NA
879,2018,7/9/18,1,836,ASYR,ITH2,Core,54,GU,43,2,0.042,836.1,7/19/18,7/30/18,0.9297,1.351,M,5
880,2018,7/9/18,1,836,ASYR,ITH2,Core,54,GU,43,3,NA,NA,NA,NA,NA,NA,NA,NA
881,2018,7/9/18,1,836,ASYR,ITH2,Core,54,GU,43,4,NA,NA,NA,NA,NA,NA,NA,NA
882,2018,7/9/18,1,836,ASYR,ITH2,Core,54,GU,43,5,NA,NA,NA,NA,NA,NA,NA,NA
883,2018,7/13/18,2,536,AINC,5,86W,8,GU,26,1,0.585,536.2B,7/16/18,7/25/18,0.9155,1.6871,M,5
884,2018,7/13/18,2,536,AINC,5,86W,8,GU,26,2,0.478,NA,NA,NA,NA,NA,NA,NA
885,2018,7/13/18,2,536,AINC,5,86W,8,GU,26,3,1.003,536.1B,7/16/18,7/25/18,0.8947,1.548,M,0
886,2018,7/13/18,2,536,AINC,5,86W,8,GU,26,4,0.48,536.3B,7/17/18,7/26/18,0.8802,1.5067,M,5
887,2018,7/13/18,2,536,AINC,5,86W,8,GU,26,5,NA,NA,NA,NA,NA,NA,NA,NA
888,2018,7/13/18,1,565,AINC,3,Core,79,CA,23,1,0.451,565.1,7/18/18,7/26/18,0.9271,1.5533,F,0
889,2018,7/13/18,1,565,AINC,3,Core,79,CA,23,2,0.471,NA,NA,NA,NA,NA,NA,NA
890,2018,7/13/18,1,565,AINC,3,Core,79,CA,23,3,0.394,565.2,7/19/18,7/27/18,0.9755,1.6681,M,0
891,2018,7/13/18,1,565,AINC,3,Core,79,CA,23,4,NA,NA,NA,NA,NA,NA,NA,NA
892,2018,7/13/18,1,565,AINC,3,Core,79,CA,23,5,NA,NA,NA,NA,NA,NA,NA,NA
893,2018,7/13/18,1,743,ASPEC,SN,86W,8,CA,23,1,0.371,NA,NA,NA,NA,NA,NA,NA
894,2018,7/13/18,1,743,ASPEC,SN,86W,8,CA,23,2,0.405,743.1,7/20/18,7/27/18,0.9033,1.411,M,5
895,2018,7/13/18,1,743,ASPEC,SN,86W,8,CA,23,3,NA,NA,NA,NA,NA,NA,NA,NA
896,2018,7/13/18,1,743,ASPEC,SN,86W,8,CA,23,4,NA,NA,NA,NA,NA,NA,NA,NA
897,2018,7/13/18,1,743,ASPEC,SN,86W,8,CA,23,5,NA,NA,NA,NA,NA,NA,NA,NA
898,2018,7/13/18,1,1033,ASCU,G,Core,55,GU,33,1,0.72,1033.2,7/17/18,7/25/18,0.9434,1.6305,M,0
899,2018,7/13/18,1,1033,ASCU,G,Core,55,GU,33,2,0.726,1033.1,7/17/18,7/25/18,0.9325,1.4575,F,3
900,2018,7/13/18,1,1033,ASCU,G,Core,55,GU,33,3,0.79,NA,NA,NA,NA,NA,NA,NA
901,2018,7/13/18,1,1033,ASCU,G,Core,55,GU,33,4,0.804,NA,NA,NA,NA,NA,NA,NA
902,2018,7/13/18,1,1033,ASCU,G,Core,55,GU,33,5,NA,NA,NA,NA,NA,NA,NA,NA
903,2018,7/5/18,2,556,AINC,1,Core,90,ENA,S,1,DNM,556.1B,7/9/18,7/17/18,0.9683,1.5722,F,0
904,2018,7/5/18,1,568,AINC,4,Core,64,ENA,S,1,DNM,568.1,7/9/18,7/18/18,0.9226,1.5436,F,0
905,2018,7/5/18,1,568,AINC,4,Core,64,ENA,S,2,DNM,568.2,7/9/18,7/19/18,0.8862,1.5174,M,0
906,2018,7/5/18,1,568,AINC,4,Core,64,ENA,S,3,DNM,568.3,7/10/18,7/19/18,0.9015,1.4789,F,0
911,2018,7/6/18,2,652,GOFR,D,86W,A2,ENA,S,1,DNM,652.1B,7/10/18,7/20/18,0.9015,1.6162,M,0
912,2018,7/6/18,2,652,GOFR,D,86W,A2,ENA,S,2,DNM,652.2B,7/10/18,7/19/18,0.9091,1.6817,M,NA
913,2018,7/6/18,2,652,GOFR,D,86W,A2,ENA,S,3,DNM,652.3B,NA,7/20/18,0.8983,1.5901,M,NA
915,2018,7/6/18,1,805,ASYR,C21,86W,3,ENA,P,1,DNM,805.1,7/10/18,7/21/18,0.9081,1.6286,M,0
916,2018,7/6/18,1,805,ASYR,C21,86W,3,ENA,P,2,DNM,805.2,7/10/18,7/22/18,0.8951,1.4315,F,0
917,2018,7/6/18,1,805,ASYR,C21,86W,3,ENA,P,3,DNM,805.3,7/11/18,7/22/18,0.904,1.503,M,0
918,2018,7/6/18,1,805,ASYR,C21,86W,3,ENA,P,4,DNM,805.4,7/14/18,7/22/18,0.9093,1.477,M,0
919,2018,7/6/18,1,805,ASYR,C21,86W,3,ENA,P,5,NA,NA,NA,NA,NA,NA,NA,NA
920,2018,7/20/18,1,428,GOPH,11,Core,79,GU,43,1,0.067,NA,NA,NA,NA,NA,NA,NA
921,2018,7/20/18,1,428,GOPH,11,Core,79,GU,43,2,0.166,428.1,7/27/18,8/4/18,0.9481,1.4735,F,0
922,2018,7/20/18,1,428,GOPH,11,Core,79,GU,43,3,0.085,428.3,7/28/18,8/5/18,0.9879,1.6328,F,0
923,2018,7/20/18,1,428,GOPH,11,Core,79,GU,43,4,0.099,428.2,7/28/18,8/5/18,1.0644,1.7628,M,0
924,2018,7/20/18,1,428,GOPH,11,Core,79,GU,43,5,0.035,NA,NA,NA,NA,NA,NA,NA
925,2018,7/20/18,1,1038,ASCU,GS,Core,53,GU,43,1,0.633,NA,NA,NA,NA,NA,NA,NA
926,2018,7/20/18,1,1038,ASCU,GS,Core,53,GU,43,2,0.501,NA,NA,NA,NA,NA,NA,NA
927,2018,7/20/18,1,1038,ASCU,GS,Core,53,GU,43,3,0.633,1038.1,7/24/18,8/1/18,0.9119,1.4506,F,0
928,2018,7/20/18,1,1038,ASCU,GS,Core,53,GU,43,4,0.743,NA,NA,NA,NA,NA,NA,NA
929,2018,7/20/18,1,1038,ASCU,GS,Core,53,GU,43,5,0.595,1038.2,7/25/18,8/2/18,0.9182,1.362,M,0
930,2018,7/22/18,2,438,GOPH,3,86W,7,HI,2,1,0.422,438.3B,7/27/18,8/5/18,0.8836,1.6093,F,0
931,2018,7/22/18,2,438,GOPH,3,86W,7,HI,2,2,0.431,438.2B,7/27/18,8/6/18,0.8857,1.5767,F,2
932,2018,7/22/18,2,438,GOPH,3,86W,7,HI,2,3,0.434,438.1B,7/27/18,8/6/18,0.8896,1.6427,M,0
933,2018,7/22/18,2,438,GOPH,3,86W,7,HI,2,4,NA,NA,NA,NA,NA,NA,NA,NA
934,2018,7/22/18,2,438,GOPH,3,86W,7,HI,2,5,NA,NA,NA,NA,NA,NA,NA,NA
935,2018,7/22/18,2,939,ASFA,Y,86W,1,HI,2,1,0.405,939.1B,7/27/18,8/6/18,0.8924,1.5514,M,0
936,2018,7/22/18,2,939,ASFA,Y,86W,1,HI,2,2,0.294,939.3B,7/27/18,8/8/18,0.873,1.3308,M,0
937,2018,7/22/18,2,939,ASFA,Y,86W,1,HI,2,3,0.402,939.2B,7/27/18,8/7/18,0.8858,1.5906,M,0
938,2018,7/22/18,2,939,ASFA,Y,86W,1,HI,2,4,NA,NA,NA,NA,NA,NA,NA,NA
939,2018,7/22/18,2,939,ASFA,Y,86W,1,HI,2,5,NA,NA,NA,NA,NA,NA,NA,NA
940,2018,7/23/18,2,432,GOPH,11,Core,81,HI,17,1,0.334,NA,NA,NA,NA,NA,NA,NA
941,2018,7/23/18,2,432,GOPH,11,Core,81,HI,17,2,0.407,NA,7/30/18,NA,NA,NA,NA,NA
942,2018,7/23/18,2,432,GOPH,11,Core,81,HI,17,3,0.252,NA,NA,NA,NA,NA,NA,NA
943,2018,7/23/18,2,432,GOPH,11,Core,81,HI,17,4,NA,NA,NA,NA,NA,NA,NA,NA
944,2018,7/23/18,2,432,GOPH,11,Core,81,HI,17,5,NA,NA,NA,NA,NA,NA,NA,NA
945,2018,7/23/18,2,448,GOPH,2,86W,1,HI,19,1,0.069,NA,NA,NA,NA,NA,NA,NA
946,2018,7/23/18,2,448,GOPH,2,86W,1,HI,19,2,NA,NA,NA,NA,NA,NA,NA,NA
947,2018,7/23/18,2,448,GOPH,2,86W,1,HI,19,3,NA,NA,NA,NA,NA,NA,NA,NA
948,2018,7/23/18,2,448,GOPH,2,86W,1,HI,19,4,NA,NA,NA,NA,NA,NA,NA,NA
949,2018,7/23/18,2,448,GOPH,2,86W,1,HI,19,5,NA,NA,NA,NA,NA,NA,NA,NA
950,2018,7/23/18,2,448,GOPH,2,86W,1,CA,X3,1,0.091,NA,NA,NA,NA,NA,NA,NA
951,2018,7/23/18,2,448,GOPH,2,86W,1,CA,X3,2,0.316,448.1BCX3,7/29/18,8/7/18,0.9365,1.2277,F,0
952,2018,7/23/18,2,448,GOPH,2,86W,1,CA,X3,3,0.316,NA,NA,NA,NA,NA,NA,NA
953,2018,7/23/18,2,448,GOPH,2,86W,1,CA,X3,4,NA,NA,NA,NA,NA,NA,NA,NA
954,2018,7/23/18,2,448,GOPH,2,86W,1,CA,X3,5,NA,NA,NA,NA,NA,NA,NA,NA
955,2018,7/23/18,1,450,GOPH,1,Core,87,HI,5,1,0.009,NA,NA,NA,NA,NA,NA,NA
956,2018,7/23/18,1,450,GOPH,1,Core,87,HI,5,2,0.319,NA,NA,NA,NA,NA,NA,NA
957,2018,7/23/18,1,450,GOPH,1,Core,87,HI,5,3,0.175,NA,NA,NA,NA,NA,NA,NA
958,2018,7/23/18,1,450,GOPH,1,Core,87,HI,5,4,0.012,NA,NA,NA,NA,NA,NA,NA
959,2018,7/23/18,1,450,GOPH,1,Core,87,HI,5,5,NA,NA,NA,NA,NA,NA,NA,NA
960,2018,7/23/18,1,519,AINC,3,Core,87,HI,19,1,0.382,NA,NA,NA,NA,NA,NA,NA
961,2018,7/23/18,1,519,AINC,3,Core,87,HI,19,2,0.273,519.1,7/28/18,8/7/18,0.9512,1.5009,M,0
962,2018,7/23/18,1,519,AINC,3,Core,87,HI,19,3,NA,NA,NA,NA,NA,NA,NA,NA
963,2018,7/23/18,1,519,AINC,3,Core,87,HI,19,4,NA,NA,NA,NA,NA,NA,NA,NA
964,2018,7/23/18,1,519,AINC,3,Core,87,HI,19,5,NA,NA,NA,NA,NA,NA,NA,NA
965,2018,7/23/18,2,567,AINC,4,Core,93,CA,X3,1,0.34,NA,NA,NA,NA,NA,NA,NA
966,2018,7/23/18,2,567,AINC,4,Core,93,CA,X3,2,0.373,567.2B,7/27/18,8/5/18,0.9358,1.5182,M,0
967,2018,7/23/18,2,567,AINC,4,Core,93,CA,X3,3,0.051,NA,NA,NA,NA,NA,NA,NA
968,2018,7/23/18,2,567,AINC,4,Core,93,CA,X3,4,0.403,567.1B,7/27/18,8/5/18,0.9347,1.571,F,0
969,2018,7/23/18,2,567,AINC,4,Core,93,CA,X3,5,NA,NA,NA,NA,NA,NA,NA,NA
970,2018,7/23/18,2,605,GOFR,S,Core,89,HI,2,1,0.283,NA,NA,NA,NA,NA,NA,NA
971,2018,7/23/18,2,605,GOFR,S,Core,89,HI,2,2,0.414,605.2B,7/27/18,8/5/18,0.946,1.6625,M,0
972,2018,7/23/18,2,605,GOFR,S,Core,89,HI,2,3,0.444,605.1B,7/27/18,8/5/18,1.0388,1.5938,F,2
973,2018,7/23/18,2,605,GOFR,S,Core,89,HI,2,4,0.388,NA,NA,NA,NA,NA,NA,NA
974,2018,7/23/18,2,605,GOFR,S,Core,89,HI,2,5,NA,NA,NA,NA,NA,NA,NA,NA
975,2018,7/23/18,1,712,ASPEC,SN,Core,26,HI,19,1,0.077,NA,NA,NA,NA,NA,NA,NA
976,2018,7/23/18,1,712,ASPEC,SN,Core,26,HI,19,2,0.071,NA,NA,NA,NA,NA,NA,NA
977,2018,7/23/18,1,712,ASPEC,SN,Core,26,HI,19,3,0.093,712.1,7/31/18,8/9/18,0.9058,1.5329,F,0
978,2018,7/23/18,1,712,ASPEC,SN,Core,26,HI,19,4,NA,NA,NA,NA,NA,NA,NA,NA
979,2018,7/23/18,1,712,ASPEC,SN,Core,26,HI,19,5,NA,NA,NA,NA,NA,NA,NA,NA
980,2018,7/23/18,1,728,ASPEC,SN,Core,81,HI,2,1,0.069,NA,NA,NA,NA,NA,NA,NA
981,2018,7/23/18,1,728,ASPEC,SN,Core,81,HI,2,2,0.133,728.1,7/31/18,NA,NA,NA,NA,NA
982,2018,7/23/18,1,728,ASPEC,SN,Core,81,HI,2,3,0.087,728.2,7/31/18,8/9/18,0.9009,1.6214,F,3
983,2018,7/23/18,1,728,ASPEC,SN,Core,81,HI,2,4,0.075,NA,NA,NA,NA,NA,NA,NA
984,2018,7/23/18,1,728,ASPEC,SN,Core,81,HI,2,5,0.1,NA,NA,NA,NA,NA,NA,NA
985,2018,7/23/18,1,762,ASPEC,CA,Core,94,CA,X3,1,0.003,NA,NA,NA,NA,NA,NA,NA
986,2018,7/23/18,1,762,ASPEC,CA,Core,94,CA,X3,2,NA,NA,NA,NA,NA,NA,NA,NA
987,2018,7/23/18,1,762,ASPEC,CA,Core,94,CA,X3,3,NA,NA,NA,NA,NA,NA,NA,NA
988,2018,7/23/18,1,762,ASPEC,CA,Core,94,CA,X3,4,NA,NA,NA,NA,NA,NA,NA,NA
989,2018,7/23/18,1,762,ASPEC,CA,Core,94,CA,X3,5,NA,NA,NA,NA,NA,NA,NA,NA
990,2018,7/23/18,1,762,ASPEC,CA,Core,94,HI,5,1,NA,NA,NA,NA,NA,NA,NA,NA
991,2018,7/23/18,1,762,ASPEC,CA,Core,94,HI,5,2,NA,NA,NA,NA,NA,NA,NA,NA
992,2018,7/23/18,1,762,ASPEC,CA,Core,94,HI,5,3,NA,NA,NA,NA,NA,NA,NA,NA
993,2018,7/23/18,1,762,ASPEC,CA,Core,94,HI,5,4,NA,NA,NA,NA,NA,NA,NA,NA
994,2018,7/23/18,1,762,ASPEC,CA,Core,94,HI,5,5,NA,NA,NA,NA,NA,NA,NA,NA
995,2018,7/23/18,1,766,ASPEC,SN,86W,7,CA,X3,1,0.286,NA,NA,NA,NA,NA,NA,NA
996,2018,7/23/18,1,766,ASPEC,SN,86W,7,CA,X3,2,0.452,NA,NA,NA,NA,NA,NA,NA
997,2018,7/23/18,1,766,ASPEC,SN,86W,7,CA,X3,3,0.485,766.1,7/28/18,8/7/18,0.8911,1.5438,M,4
998,2018,7/23/18,1,766,ASPEC,SN,86W,7,CA,X3,4,0.331,766.2,7/28/18,8/6/18,0.8968,1.58,M,0
999,2018,7/23/18,1,766,ASPEC,SN,86W,7,CA,X3,5,NA,NA,NA,NA,NA,NA,NA,NA
1000,2018,7/23/18,2,808,ASYR,C39,86W,A2,CA,X3,1,0.045,NA,NA,NA,NA,NA,NA,NA
1001,2018,7/23/18,2,808,ASYR,C39,86W,A2,CA,X3,2,0.827,NA,NA,NA,NA,NA,NA,NA
1002,2018,7/23/18,2,808,ASYR,C39,86W,A2,CA,X3,3,0.375,NA,NA,NA,NA,NA,NA,NA
1003,2018,7/23/18,2,808,ASYR,C39,86W,A2,CA,X3,4,0.4,808.1BCX3,7/27/18,8/5/18,0.9132,1.574,F,0
1004,2018,7/23/18,2,808,ASYR,C39,86W,A2,CA,X3,5,0.319,808.2BCX3,7/27/18,8/5/18,0.8673,1.4861,F,4
1005,2018,7/23/18,2,808,ASYR,C39,86W,A2,HI,5,1,0.027,NA,NA,NA,NA,NA,NA,NA
1006,2018,7/23/18,2,808,ASYR,C39,86W,A2,HI,5,2,0.002,NA,NA,NA,NA,NA,NA,NA
1007,2018,7/23/18,2,808,ASYR,C39,86W,A2,HI,5,3,0.006,NA,NA,NA,NA,NA,NA,NA
1008,2018,7/23/18,2,808,ASYR,C39,86W,A2,HI,5,4,0.014,NA,NA,NA,NA,NA,NA,NA
1009,2018,7/23/18,2,808,ASYR,C39,86W,A2,HI,5,5,NA,NA,NA,NA,NA,NA,NA,NA
1010,2018,7/23/18,1,839,ASYR,ITH2,Core,20,HI,17,1,0.179,NA,NA,NA,NA,NA,NA,NA
1011,2018,7/23/18,1,839,ASYR,ITH2,Core,20,HI,17,2,0.368,839.1,7/28/18,8/7/18,0.9425,1.568,F,3
1012,2018,7/23/18,1,839,ASYR,ITH2,Core,20,HI,17,3,0.33,839.2,7/30/18,8/8/18,0.9308,1.5229,F,0
1013,2018,7/23/18,1,839,ASYR,ITH2,Core,20,HI,17,4,0.466,NA,NA,NA,NA,NA,NA,NA
1014,2018,7/23/18,1,839,ASYR,ITH2,Core,20,HI,17,5,NA,NA,NA,NA,NA,NA,NA,NA
1015,2018,7/23/18,1,909,ASFA,Y,Core,81,HI,19,1,0.331,NA,NA,NA,NA,NA,NA,NA
1016,2018,7/23/18,1,909,ASFA,Y,Core,81,HI,19,2,0.287,NA,NA,NA,NA,NA,NA,NA
1017,2018,7/23/18,1,909,ASFA,Y,Core,81,HI,19,3,0.078,909.1,8/1/18,8/9/18,0.9139,1.5556,F,2
1018,2018,7/23/18,1,909,ASFA,Y,Core,81,HI,19,4,0.078,909.2,8/2/18,NA,NA,NA,NA,NA
1019,2018,7/23/18,1,909,ASFA,Y,Core,81,HI,19,5,0.178,NA,NA,NA,NA,NA,NA,NA
1020,2018,7/23/18,1,944,ASFA,Y,Core,35,HI,17,1,0.318,NA,NA,NA,NA,NA,NA,NA
1021,2018,7/23/18,1,944,ASFA,Y,Core,35,HI,17,2,0.191,944.2,7/28/18,8/7/18,0.9407,1.4599,F,0
1022,2018,7/23/18,1,944,ASFA,Y,Core,35,HI,17,3,0.07,NA,NA,NA,NA,NA,NA,NA
1023,2018,7/23/18,1,944,ASFA,Y,Core,35,HI,17,4,0.381,944.1,7/27/18,8/6/18,0.9058,1.4966,M,0
1024,2018,7/23/18,1,944,ASFA,Y,Core,35,HI,17,5,NA,NA,NA,NA,NA,NA,NA,NA
1025,2018,7/23/18,1,1020,ASCU,G,Core,63,HI,2,1,0.443,NA,NA,NA,NA,NA,NA,NA
1026,2018,7/23/18,1,1020,ASCU,G,Core,63,HI,2,2,0.52,NA,NA,NA,NA,NA,NA,NA
1027,2018,7/23/18,1,1020,ASCU,G,Core,63,HI,2,3,0.521,1020.1,7/27/18,8/4/18,1.0376,1.5386,F,5
1028,2018,7/23/18,1,1020,ASCU,G,Core,63,HI,2,4,0.501,1020.2,7/27/18,8/4/18,0.9608,1.4319,M,0
1029,2018,7/23/18,1,1020,ASCU,G,Core,63,HI,2,5,NA,NA,NA,NA,NA,NA,NA,NA
1030,2018,7/23/18,2,1043,ASCU,R,Core,83,HI,19,1,0.044,NA,NA,NA,NA,NA,NA,NA
1031,2018,7/23/18,2,1043,ASCU,R,Core,83,HI,19,2,0.363,1043.1B,7/29/18,8/7/18,0.8949,1.4526,M,1
1032,2018,7/23/18,2,1043,ASCU,R,Core,83,HI,19,3,NA,NA,NA,NA,NA,NA,NA,NA
1033,2018,7/23/18,2,1043,ASCU,R,Core,83,HI,19,4,NA,NA,NA,NA,NA,NA,NA,NA
1034,2018,7/23/18,2,1043,ASCU,R,Core,83,HI,19,5,NA,NA,NA,NA,NA,NA,NA,NA
1035,2018,7/23/18,1,1059,ASCU,GS,86W,6,HI,17,1,0.351,1059.4,7/27/18,8/5/18,0.883,1.5163,M,0
1036,2018,7/23/18,1,1059,ASCU,GS,86W,6,HI,17,2,0.4,1059.2,7/27/18,8/5/18,0.8882,1.5086,F,0
1037,2018,7/23/18,1,1059,ASCU,GS,86W,6,HI,17,3,0.373,1059.3,7/27/18,8/5/18,0.9275,1.667,M,0
1038,2018,7/23/18,1,1059,ASCU,GS,86W,6,HI,17,4,0.9,1059.1,7/26/18,8/4/18,0.9259,1.6022,F,5
1039,2018,7/23/18,1,1059,ASCU,GS,86W,6,HI,17,5,NA,NA,NA,NA,NA,NA,NA,NA
1040,2018,7/24/18,1,526,AINC,2,Core,20,HI,5,1,0.206,NA,NA,NA,NA,NA,NA,NA
1041,2018,7/24/18,1,526,AINC,2,Core,20,HI,5,2,0.46,526.1,7/28/18,8/6/18,0.912,1.4126,M,0
1042,2018,7/24/18,1,526,AINC,2,Core,20,HI,5,3,NA,NA,NA,NA,NA,NA,NA,NA
1043,2018,7/24/18,1,555,AINC,1,Core,16,CA,X3,1,0.355,NA,NA,NA,NA,NA,NA,NA
1044,2018,7/24/18,1,555,AINC,1,Core,16,CA,X3,2,0.398,NA,NA,NA,NA,NA,NA,NA
1045,2018,7/24/18,1,555,AINC,1,Core,16,CA,X3,3,0.849,NA,NA,NA,NA,NA,NA,NA
1046,2018,7/24/18,1,555,AINC,1,Core,16,CA,X3,4,0.812,555.1,7/27/18,8/6/18,0.9148,1.5156,F,0
1047,2018,7/24/18,1,555,AINC,1,Core,16,CA,X3,5,0.63,555.2,7/28/18,8/5/18,0.9082,1.4752,F,0
1048,2018,7/24/18,1,647,GOFR,N2,86W,5,HI,19,1,0.312,647.2H19,7/30/18,8/9/18,0.9111,1.6037,F,0
1049,2018,7/24/18,1,647,GOFR,N2,86W,5,HI,19,2,1.154,647.1H19,7/27/18,8/6/18,0.9169,1.5864,M,0
1050,2018,7/24/18,1,647,GOFR,N2,86W,5,HI,19,3,NA,NA,NA,NA,NA,NA,NA,NA
1051,2018,7/24/18,1,647,GOFR,N2,86W,5,HI,19,4,NA,NA,NA,NA,NA,NA,NA,NA
1052,2018,7/24/18,1,647,GOFR,N2,86W,5,HI,19,5,NA,NA,NA,NA,NA,NA,NA,NA
1053,2018,7/24/18,1,647,GOFR,N2,86W,5,CA,X3,1,1.265,NA,NA,NA,NA,NA,NA,NA
1054,2018,7/24/18,1,647,GOFR,N2,86W,5,CA,X3,2,0.5,647.4CX3,7/29/18,8/7/18,0.9365,1.4095,F,5
1055,2018,7/24/18,1,647,GOFR,N2,86W,5,CA,X3,3,1.451,647.1CX3,7/27/18,8/5/18,0.8923,1.5895,F,0
1056,2018,7/24/18,1,647,GOFR,N2,86W,5,CA,X3,4,1.235,647.2CX3,7/27/18,8/5/18,0.892,1.622,M,4
1057,2018,7/24/18,1,647,GOFR,N2,86W,5,CA,X3,5,1.238,647.3CX3,7/27/18,8/5/18,0.8927,1.5753,F,5
1058,2018,7/24/18,1,647,GOFR,N2,86W,5,HI,17,1,0.032,NA,NA,NA,NA,NA,NA,NA
1059,2018,7/24/18,1,647,GOFR,N2,86W,5,HI,17,2,NA,NA,NA,NA,NA,NA,NA,NA
1060,2018,7/24/18,1,751,ASPEC,SN,Core,60,HI,19,1,0.017,NA,NA,NA,NA,NA,NA,NA
1061,2018,7/24/18,1,751,ASPEC,SN,Core,60,HI,19,2,NA,NA,NA,NA,NA,NA,NA,NA
1062,2018,7/24/18,1,751,ASPEC,SN,Core,60,HI,19,3,NA,NA,NA,NA,NA,NA,NA,NA
1063,2018,7/24/18,1,751,ASPEC,SN,Core,60,HI,19,4,NA,NA,NA,NA,NA,NA,NA,NA
1064,2018,7/24/18,1,751,ASPEC,SN,Core,60,HI,19,5,NA,NA,NA,NA,NA,NA,NA,NA
1065,2018,7/24/18,1,820,ASYR,C13,Core,31,CA,X3,1,0.346,NA,NA,NA,NA,NA,NA,NA
1066,2018,7/24/18,1,820,ASYR,C13,Core,31,CA,X3,2,0.168,NA,NA,NA,NA,NA,NA,NA
1067,2018,7/24/18,1,820,ASYR,C13,Core,31,CA,X3,3,0.452,NA,NA,NA,NA,NA,NA,NA
1068,2018,7/24/18,1,820,ASYR,C13,Core,31,CA,X3,4,0.682,NA,NA,NA,NA,NA,NA,NA
1069,2018,7/24/18,1,820,ASYR,C13,Core,31,CA,X3,5,0.408,NA,NA,NA,NA,NA,NA,NA
1070,2018,7/24/18,1,837,ASYR,ITH2,Core,78,HI,19,1,NA,NA,NA,NA,NA,NA,NA,NA
1071,2018,7/24/18,1,837,ASYR,ITH2,Core,78,HI,19,2,NA,NA,NA,NA,NA,NA,NA,NA
1072,2018,7/24/18,1,837,ASYR,ITH2,Core,78,HI,19,3,NA,NA,NA,NA,NA,NA,NA,NA
1073,2018,7/24/18,1,837,ASYR,ITH2,Core,78,HI,19,4,NA,NA,NA,NA,NA,NA,NA,NA
1074,2018,7/24/18,1,837,ASYR,ITH2,Core,78,HI,19,5,NA,NA,NA,NA,NA,NA,NA,NA
1075,2018,7/24/18,2,911,ASFA,Y,Core,96,HI,19,1,0.048,NA,NA,NA,NA,NA,NA,NA
1076,2018,7/24/18,2,911,ASFA,Y,Core,96,HI,19,2,0.082,NA,NA,NA,NA,NA,NA,NA
1077,2018,7/24/18,2,911,ASFA,Y,Core,96,HI,19,3,0.015,NA,NA,NA,NA,NA,NA,NA
1078,2018,7/24/18,2,911,ASFA,Y,Core,96,HI,19,4,0.01,NA,NA,NA,NA,NA,NA,NA
