Index,Usage,Plant ID,Species,Pop,ID,Cat.ID,Eclosion,Sex,HW Mass,FW Mass,LLength,LWidth,LArea,LPer,RLength,RWidth,RArea,RPer,LHWArea,LHWPer,RHWArea,RHWPer,AR,rndns,FW/HW,fwsa,hwsa,,,
594,1,577,AINC,ENA,S,577.1,18-Jul,F,,,4.951,2.629,8.544,11.828,4.978,2.658,8.667,11.917,8.391,10.663,8.464,10.613,1.878,0.7672,1.0211,#DIV/0!,#DIV/0!,,,
596,1,577,AINC,ENA,S,577.2,19-Jul,M,,,4.826,2.499,7.857,11.348,4.818,2.52,7.958,11.398,7.78,10.124,7.803,10.166,1.9215,0.7682,1.0149,#DIV/0!,#DIV/0!,,,
597,1,577,AINC,ENA,S,577.3,19-Jul,M,,,4.093,2.205,5.89,9.768,4.026,2.209,5.881,9.725,5.737,8.699,5.514,8.54,1.8394,0.7786,1.0462,#DIV/0!,#DIV/0!,,,
2495,1,601,GOFR,AU,A12,601.1,30-Sep,F,0.0089,0.0096,4.81,2.424,7.571,11.331,4.792,2.388,7.433,11.214,7.574,9.984,7.477,9.94,1.9954,0.7419,0.9969,0.7839,0.8456,,,
2494,1,601,GOFR,AU,A12,601.2,29-Sep,M,0.0078,0.0095,NA,NA,NA,NA,4.858,2.496,7.496,11.19,7.535,9.95,7.483,9.913,1.9463,0.7523,0.9983,0.7904,0.9627,,,
182,1,602,GOFR,CA,2,602.1,15-Jun,M,0.01,0.0124,5.331,2.882,9.911,12.856,5.336,2.87,10.023,12.724,9.812,11.357,9.718,11.318,1.8545,0.7657,1.0207,0.7875,0.9765,,,
183,1,602,GOFR,CA,2,602.2,15-Jun,M,0.0115,0.013,5.411,2.842,10.05,12.91,5.492,2.862,10.166,13.003,9.779,11.35,9.549,11.285,1.9115,0.7567,1.0459,0.7434,0.8403,,,
184,1,602,GOFR,CA,2,602.3,15-Jun,M,0.0116,0.0137,5.445,2.865,10.12,12.956,5.405,2.872,10.138,12.978,9.757,11.347,9.629,11.315,1.8912,0.757,1.045,0.7075,0.8356,,,
185,1,602,GOFR,CA,2,602.4,15-Jun,F,0.0112,0.0128,5.149,2.752,9.185,12.196,5.18,2.767,9.303,12.323,9.024,10.915,8.957,10.867,1.8715,0.7729,1.0282,0.7024,0.8027,,,
2136,1,603,GOFR,PR,112,603.1,26-Sep,M,0.0095,0.0101,4.831,2.625,8.331,11.575,4.806,2.671,8.464,11.639,7.894,10.241,7.947,10.293,1.8197,0.7833,1.0602,0.7842,0.8337,,,
2134,1,603,GOFR,PR,112,603.3,26-Sep,F,0.0093,0.0106,4.624,2.605,7.956,11.186,4.653,2.613,7.964,11.22,7.424,9.921,7.521,9.973,1.7779,0.797,1.0652,0.705,0.8035,,,
21,1,604,GOFR,HI,1,604.1,29-May,M,0.0101,0.0105,4.909,2.598,8.42,11.684,5.037,2.617,8.574,11.921,8.299,10.446,8.308,10.477,1.9072,0.7665,1.0233,0.7908,0.8221,,,
23,1,604,GOFR,HI,1,604.2,29-May,M,0.0091,0.0108,4.968,2.624,8.38,11.743,5.075,2.607,8.42,11.868,8.191,10.455,8.026,10.413,1.9199,0.7574,1.0359,0.7508,0.891,,,
24,1,604,GOFR,HI,1,604.3,28-May,M,NA,NA,5.115,2.618,8.706,12.136,5.145,2.707,8.968,12.242,NA,NA,NA,NA,1.9268,0.7474,NA,NA,NA,pinned,,
485,1,605,GOFR,CA,3,605.1,8-Jul,F,0.0113,0.0116,5.29,2.686,9.432,12.552,5.313,2.696,9.353,12.474,8.836,10.821,8.753,10.743,1.9701,0.7538,1.068,0.7581,0.7783,,,
1795,1,606,GOFR,AU,A5,606.1,21-Sep,F,0.0101,0.011,NA,NA,NA,NA,5.068,2.657,8.498,11.883,7.673,10.091,8.161,10.409,1.9074,0.7563,1.0734,0.7197,0.7839,,,
1796,1,606,GOFR,AU,A5,606.2,23-Sep,M,0.0098,0.0104,4.985,2.577,8.254,11.689,5.019,2.566,8.327,11.749,7.916,10.291,7.835,10.144,1.9452,0.7586,1.0527,0.7573,0.8036,,,
1799,1,606,GOFR,AU,A5,606.3,23-Sep,F,NA,NA,4.834,2.561,7.979,11.59,4.837,2.46,7.817,11.471,NA,NA,NA,NA,1.9261,0.7465,NA,NA,NA,pinned,,
1360,1,607,GOFR,GU,901.1B,607.1,6-Sep,M,0.0101,0.0113,5.034,2.619,8.609,11.972,5.098,2.642,8.673,11.998,8.161,10.433,8.182,10.439,1.9259,0.756,1.0575,0.7231,0.8091,,,
1358,1,607,GOFR,GU,901.1B,607.2,7-Sep,M,0.0103,0.0113,4.991,2.625,8.627,11.86,5.02,2.652,8.577,11.908,8.274,10.494,8.223,10.486,1.8971,0.7654,1.0429,0.73,0.8008,,,
2141,1,608,GOFR,PR,113,608.1,26-Sep,F,,,4.718,2.426,7.541,11.13,4.684,2.418,7.536,11.089,7.156,9.839,7.144,9.747,1.941,0.7675,1.0543,#DIV/0!,#DIV/0!,,,
2140,1,608,GOFR,PR,113,608.2,26-Sep,F,0.0092,0.0102,4.901,2.519,8.032,11.559,4.938,2.51,8.003,11.601,7.479,9.982,7.48,9.992,1.9565,0.7513,1.0719,0.7333,0.813,,,
2142,1,608,GOFR,PR,113,608.4,27-Sep,F,0.0081,0.0088,4.614,2.436,7.424,10.956,4.573,2.427,7.32,10.858,7.141,9.7,7.129,9.698,1.8892,0.7787,1.0332,0.8108,0.8809,,,
1388,1,609,GOFR,CA,743.6,609.1,6-Sep,M,0.0109,0.0108,5.109,2.666,8.965,12.162,5.117,2.736,9.109,12.231,8.712,10.691,8.897,10.805,1.893,0.7634,1.0264,0.8152,0.8078,,,
1389,1,609,GOFR,CA,743.6,609.2,7-Sep,M,0.0094,0.0101,5.111,2.554,8.597,11.953,NA,NA,NA,NA,7.887,10.183,8.277,10.387,2.0012,0.7561,1.0637,0.8002,0.8598,,,
712,1,610,GOFR,ENA,P,610.1,18-Jul,F,0.0106,0.0112,5.234,2.727,9.245,12.392,5.171,2.745,9.33,12.335,9.058,10.916,9.095,10.953,1.9015,0.7635,1.0232,0.8104,0.8563,,,
715,1,610,GOFR,ENA,P,610.2,17-Jul,F,0.0116,0.0125,5.118,2.752,9.25,12.312,5.168,2.774,9.201,12.355,8.876,10.879,8.808,10.824,1.8614,0.7621,1.0434,0.7074,0.7622,,,
713,1,610,GOFR,ENA,P,610.3,18-Jul,F,NA,NA,5.105,2.697,8.98,12.353,5.123,2.693,8.96,12.271,NA,NA,NA,NA,1.8976,0.7436,NA,NA,NA,pinned,,
714,1,610,GOFR,ENA,P,610.4,20-Jul,M,0.0123,0.0127,5.215,2.737,9.443,12.437,5.185,2.756,9.513,12.463,9.493,11.227,9.421,11.205,1.8933,0.7684,1.0022,0.7446,0.7689,,,
270,1,611,GOFR,GU,19,611.1,1-Jul,F,0.0113,0.0096,5.081,2.664,8.667,12.061,5.019,2.595,8.441,11.837,8.264,10.43,8.135,10.327,1.9205,0.7529,1.0432,0.8541,0.7256,,,
272,1,611,GOFR,GU,19,611.2,2-Jul,M,0.0122,0.0116,NA,NA,NA,NA,5.279,2.754,9.498,12.535,9.15,11.063,9.168,11.027,1.9168,0.7596,1.037,0.7896,0.7507,,,
274,1,611,GOFR,GU,19,611.3,3-Jul,M,0.0101,0.0112,5.164,2.657,9.01,12.205,5.151,2.663,9.023,12.226,8.653,10.733,8.63,10.714,1.9389,0.7593,1.0434,0.7716,0.8556,,,
1145,1,612,GOFR,HI,21,612.1,11-Aug,F,NA,NA,4.979,2.51,7.937,11.758,5.009,2.505,8.055,11.796,NA,NA,NA,NA,1.9916,0.7245,NA,NA,NA,pinned,,
2010,1,613,GOFR,PR,109,613.1,24-Sep,F,0.0082,0.0091,4.512,2.35,6.811,10.532,4.472,2.383,7.014,10.642,6.529,9.281,6.43,9.207,1.8982,0.775,1.0668,0.712,0.7902,,,
2014,1,613,GOFR,PR,109,613.2,25-Sep,M,NA,NA,4.861,2.612,8.185,11.753,4.93,2.581,8.128,11.758,NA,NA,NA,NA,1.8854,0.7417,NA,NA,NA,pinned,,
2260,1,614,GOFR,AU,A8,614.1,28-Sep,M,0.0079,0.0084,NA,NA,NA,NA,NA,NA,NA,NA,6.422,9.269,6.504,9.317,NA,NA,NA,0.7694,0.8181,,,
2262,1,614,GOFR,AU,A8,614.2,29-Sep,M,0.0084,0.0089,4.978,2.595,8.398,11.794,4.941,2.589,8.266,11.68,7.958,10.242,7.974,10.266,1.9134,0.7601,1.0459,0.8951,0.9483,,,
1227,1,615,GOFR,PR,PM4,615.1,7-Sep,F,0.0078,0.0091,4.526,2.467,7.229,10.854,4.506,2.439,7.086,10.731,6.71,9.465,6.597,9.342,1.841,0.7722,1.0757,0.7312,0.853,,,
1228,1,615,GOFR,PR,PM4,615.2,7-Sep,F,0.0087,0.0097,4.607,2.433,7.211,10.908,4.61,2.44,7.265,10.944,6.995,9.611,6.952,9.621,1.8914,0.7619,1.0379,0.7189,0.8016,,,
1229,1,615,GOFR,PR,PM4,615.3,13-Sep,F,NA,NA,4.618,2.526,7.43,11.139,4.693,2.532,7.601,11.213,NA,NA,NA,NA,1.8408,0.7561,NA,NA,NA,pinned,,
2382,1,616,GOFR,ENA,B,616.1,26-Sep,M,0.0104,0.0104,5.151,2.638,9.103,12.196,5.16,2.696,9.051,12.17,8.775,10.908,8.797,10.837,1.9331,0.7685,1.0331,0.8448,0.8448,,,
136,1,617,GOFR,CA,3,617.1,13-Jun,M,0.0103,0.0112,5.013,2.645,8.69,11.947,5.125,2.695,8.833,12.085,8.439,10.56,8.488,10.63,1.8985,0.7626,1.0352,0.7557,0.8217,,,
137,1,617,GOFR,CA,3,617.2,14-Jun,M,0.0103,0.0111,5.589,2.72,9.868,12.972,NA,NA,NA,NA,NA,NA,NA,NA,2.0548,0.7369,NA,#DIV/0!,#DIV/0!,,,
139,1,617,GOFR,CA,3,617.3,14-Jun,F,0.01,0.0117,5.259,2.68,9.173,12.369,5.259,2.697,9.1,12.366,8.655,10.751,8.401,10.649,1.9561,0.7506,1.0714,0.7289,0.8528,,,
140,1,617,GOFR,CA,3,617.4,14-Jun,F,0.0116,0.0121,5.314,2.713,9.509,12.634,5.156,2.759,9.144,12.264,8.937,10.919,8.806,10.79,1.9134,0.7562,1.0513,0.7332,0.7648,,,
40,1,618,GOFR,HI,1,618.1,30-May,M,0.0103,0.0112,5.187,2.676,9.007,12.248,5.207,2.679,9.026,12.225,8.773,10.855,8.676,10.762,1.941,0.7567,1.0335,0.779,0.847,,,
39,1,618,GOFR,HI,1,618.2,1-Jun,M,0.0095,0.01,5.06,2.584,8.526,11.91,5.068,2.606,8.601,11.87,8.303,10.478,8.161,10.414,1.9514,0.7612,1.0403,0.8232,0.8665,,,
354,1,619,GOFR,GU,21,619.1,3-Jul,F,0.0092,0.0095,4.899,2.48,8.046,11.521,4.961,2.532,8.132,11.655,7.443,9.932,7.515,9.973,1.9673,0.757,1.0816,NA,NA,pinned,,
352,1,619,GOFR,GU,21,619.2,5-Jul,F,0.0087,0.0103,4.837,2.48,7.78,11.344,4.866,2.457,7.751,11.391,7.269,9.886,7.22,9.78,1.9654,0.7552,1.0719,0.7033,0.8327,,,
489,1,621,GOFR,GU,40,621.1,6-Jul,F,0.0064,0.0071,4.536,2.358,6.829,10.572,4.512,2.293,6.9,10.614,6.599,9.276,6.478,9.21,1.9454,0.7687,1.0499,0.9209,1.0216,,,
1673,1,622,GOFR,AU,A2,622.1,20-Sep,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,#DIV/0!,#DIV/0!,,,
835,1,623,GOFR,GU,43,623.1,20-Jul,F,NA,NA,4.999,2.707,8.861,12.187,5.026,2.698,8.943,12.105,NA,NA,NA,NA,1.8548,0.7583,NA,#DIV/0!,#DIV/0!,,,
837,1,623,GOFR,GU,43,623.2,20-Jul,F,0.0121,0.013,5.15,2.692,9.083,12.232,5.146,2.713,9.055,12.193,8.77,10.877,8.788,10.773,1.9049,0.7641,1.033,0.6753,0.7255,,,
833,1,623,GOFR,GU,43,623.3,20-Jul,F,0.0103,0.0093,4.951,2.599,8.227,11.688,NA,NA,NA,NA,7.868,10.197,7.894,10.207,1.905,0.7568,1.0439,0.8474,0.7651,,,
834,1,623,GOFR,GU,43,623.4,21-Jul,F,0.0139,0.0144,5.285,2.759,9.554,12.502,5.311,2.796,9.51,12.604,9.249,11.13,9.162,11.043,1.9075,0.7601,1.0355,0.6393,0.6623,,,
1530,1,624,GOFR,AU,A1,624.1,12-Sep,M,0.0089,0.0098,4.873,2.449,7.661,11.363,4.883,2.449,7.787,11.438,7.469,10,7.553,10.01,1.9918,0.7468,1.0284,0.7664,0.8439,,,
1529,1,624,GOFR,AU,A1,624.2,13-Sep,M,0.0069,0.0075,4.528,2.332,6.664,10.599,4.633,2.328,6.764,10.713,6.435,9.247,6.414,9.255,1.9659,0.743,1.0451,0.8566,0.9311,,,
606,1,626,GOFR,ENA,Q,626.1,17-Jul,F,0.0108,0.0116,5.137,2.69,8.91,12.114,5.118,2.7,8.984,12.182,8.602,10.695,8.68,10.754,1.9026,0.7619,1.0354,0.7449,0.8001,,,
2582,1,627,GOFR,AU,A13,627.1,1-Oct,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,#DIV/0!,#DIV/0!,,,
276,1,628,GOFR,GU,38,628.1,2-Jul,F,0.0101,0.0102,NA,NA,NA,NA,NA,NA,NA,NA,8.236,10.434,8.204,10.386,NA,NA,NA,0.8059,0.8139,,,
278,1,628,GOFR,GU,38,628.2,2-Jul,M,0.01,0.0091,NA,NA,NA,NA,NA,NA,NA,NA,7.93,10.216,8.108,10.335,NA,NA,NA,0.8812,0.8019,,,
187,1,631,GOFR,CA,7,631.1,15-Jun,M,0.0131,0.0132,5.385,2.859,9.98,12.837,5.455,2.871,10.137,12.956,9.837,11.496,9.749,11.559,1.8918,0.76,1.0271,0.7419,0.7476,,,
188,1,631,GOFR,CA,7,631.2,15-Jun,F,0.0126,0.0146,5.328,2.824,9.914,12.678,5.27,2.839,9.885,12.603,9.295,11.27,9.494,11.237,1.8714,0.7786,1.0538,0.6435,0.7456,,,
189,1,631,GOFR,CA,7,631.3,15-Jun,F,0.0129,0.0133,5.335,2.856,9.973,12.745,5.331,2.839,10.001,12.754,9.643,11.331,9.685,11.363,1.8729,0.7721,1.0334,0.7266,0.7491,,,
190,1,631,GOFR,CA,7,631.4,15-Jun,F,0.0114,0.0118,5.04,2.756,9.25,12.197,5.151,2.758,9.295,12.318,8.946,10.857,8.974,10.88,1.8482,0.7755,1.0349,0.7593,0.786,,,
191,1,631,GOFR,CA,7,631.5,15-Jun,F,0.0131,0.0121,5.254,2.808,9.888,12.657,NA,NA,NA,NA,9.659,11.326,NA,NA,1.8711,0.7756,1.0237,0.7983,0.7373,,,
2265,1,632,GOFR,PR,113,632.1,28-Sep,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,#DIV/0!,#DIV/0!,,,
2263,1,632,GOFR,PR,113,632.2,27-Sep,F,0.009,0.0101,4.728,2.481,7.657,11.214,4.736,2.514,7.662,11.21,7.22,9.911,7.162,9.79,1.8947,0.7657,1.0652,0.712,0.799,,,
2264,1,632,GOFR,PR,113,632.3,29-Sep,F,0.0069,0.0079,4.645,2.5,7.58,11.043,4.675,2.453,7.537,11.032,7.258,9.861,7.098,9.721,1.8817,0.7797,1.053,0.9086,1.0403,,,
1505,1,634,GOFR,PR,PM4,634.1,6-Sep,M,0.0098,0.0107,5.069,2.777,8.98,12.102,5.054,2.755,8.838,12.012,NA,NA,8.465,10.677,1.8299,0.7701,1.0525,0.7911,0.8638,,,
1506,1,634,GOFR,PR,PM4,634.2,6-Sep,F,0.0105,0.0114,4.94,2.635,8.202,11.711,5.027,2.687,8.563,11.863,8.156,10.441,8.095,10.387,1.8728,0.7582,1.0316,0.7128,0.7739,,,
1507,1,634,GOFR,PR,PM4,634.3,7-Sep,F,0.0089,0.0108,4.902,2.582,8.072,11.602,4.884,2.608,8.152,11.636,7.667,10.101,7.688,10.17,1.8855,0.7551,1.0566,0.7109,0.8626,,,
1905,1,636,GOFR,PR,109,636.1,23-Sep,F,0.0067,0.0076,4.431,2.312,6.816,10.455,4.429,2.362,6.9,10.495,6.431,9.23,6.458,9.237,1.8956,0.7854,1.0642,0.848,0.9619,,,
1908,1,636,GOFR,PR,109,636.3,30-Sep,F,0.0074,0.0086,4.606,2.506,7.458,10.953,4.471,2.567,7.312,10.813,7.36,9.872,7.256,9.822,1.7893,0.7835,1.0105,,,,,
2407,1,637,GOFR,PR,105,637.1,29-Sep,M,0.0077,0.0077,4.717,2.474,7.551,11.077,4.623,2.503,7.447,10.939,7.241,9.815,7.259,9.85,1.8766,0.7777,1.0343,0.9416,0.9416,,,
2408,1,637,GOFR,PR,105,637.2,29-Sep,M,0.0074,0.0085,4.647,2.538,7.592,11.076,NA,NA,NA,NA,7.272,9.833,6.997,9.589,1.831,0.7777,1.0641,0.8394,0.9641,,,
2409,1,637,GOFR,PR,105,637.3,29-Sep,F,0.0088,0.0098,4.779,2.479,7.877,11.345,4.896,2.508,8.044,11.518,7.457,9.956,7.71,10.198,1.94,0.7655,1.0497,0.7738,0.8618,,,
2148,1,638,GOFR,AU,A10,638.1,24-Sep,M,0.0082,0.0086,4.665,2.412,7.242,10.994,4.634,2.4,7.159,10.93,7.182,9.798,7.089,9.707,1.9325,0.753,1.0091,0.8297,0.8702,,,
2152,1,638,GOFR,AU,A10,638.2,24-Sep,M,0.0074,0.0072,4.478,2.291,6.659,10.553,4.484,2.37,6.879,10.622,6.542,9.266,6.602,9.355,1.9228,0.7588,1.03,0.9128,0.8881,,,
2149,1,638,GOFR,AU,A10,638.3,24-Sep,M,0.0091,0.0098,4.853,2.466,7.78,11.403,NA,NA,NA,NA,7.513,9.99,NA,NA,1.968,0.7519,1.0355,0.7666,0.8256,,,
1656,1,640,GOFR,HI,944.2,640.1,16-Sep,F,0.0103,0.0113,4.975,2.589,8.512,11.785,4.96,2.558,8.361,11.665,8.077,10.422,7.953,10.298,1.9303,0.7712,1.0526,0.7093,0.7782,,,
1657,1,640,GOFR,HI,944.2,640.2,19-Sep,M,0.0103,0.0108,5.016,2.639,8.623,11.879,5.05,2.621,8.59,11.883,8.406,10.616,8.369,10.585,1.9137,0.7662,1.0261,0.7766,0.8143,,,
1170,1,641,GOFR,HI,2,641.1,12-Aug,F,,,4.814,2.54,7.887,11.477,4.887,2.492,7.923,11.518,7.873,10.252,7.951,10.219,1.9279,0.7515,0.9991,#DIV/0!,#DIV/0!,,,
609,1,643,GOFR,GU,41,643.1,17-Jul,F,,,4.886,2.478,7.924,11.442,4.84,2.478,7.885,11.4,7.363,9.919,7.491,9.937,1.9625,0.7615,1.0643,#DIV/0!,#DIV/0!,,,
610,1,643,GOFR,GU,41,643.2,19-Jul,F,,,5.094,2.583,8.562,11.938,4.936,2.536,8.368,11.755,7.986,10.332,7.765,10.178,1.9594,0.758,1.0749,#DIV/0!,#DIV/0!,,,
2269,1,645,GOFR,AU,A11,645.1,29-Sep,M,,,4.605,2.371,7.005,10.804,4.57,2.354,6.936,10.741,6.724,9.507,6.704,9.366,1.9418,0.7548,1.0382,#DIV/0!,#DIV/0!,,,
1800,1,646,GOFR,AU,A9,646.1,21-Sep,M,,,5.044,2.471,8.07,11.741,5.037,2.424,8.013,11.732,7.774,10.171,7.806,10.163,2.0594,0.7336,1.0323,#DIV/0!,#DIV/0!,,,
1802,1,646,GOFR,AU,A9,646.2,22-Sep,M,NA,NA,4.692,2.413,7.31,11.168,4.731,2.363,7.267,11.23,NA,NA,NA,NA,1.973,0.7303,NA,NA,NA,pinned,,
866,1,648,GOFR,GU,43,648.1,24-Jul,F,0.0101,0.0109,4.981,2.684,8.691,11.934,5.001,2.671,8.684,11.959,8.346,10.587,8.294,10.46,1.8641,0.7649,1.0442,0.7633,0.8238,,,
863,1,648,GOFR,GU,43,648.2,24-Jul,M,,,5.028,2.62,8.433,12.07,5.06,2.626,8.534,12.067,NA,NA,NA,NA,1.923,0.7319,#DIV/0!,#DIV/0!,#DIV/0!,,,
615,1,649,GOFR,ENA,S,649.1,20-Jul,M,,,5.136,2.707,9.063,12.326,5.037,2.66,8.868,12.049,8.824,10.86,8.748,10.802,1.8955,0.7585,1.0204,#DIV/0!,#DIV/0!,,,
1911,1,650,GOFR,PR,103,650.1,23-Sep,M,,,4.85,2.656,8.443,11.674,4.852,2.66,8.45,11.649,8.335,10.54,8.35,10.491,1.8251,0.7805,1.0125,#DIV/0!,#DIV/0!,,,
1913,1,650,GOFR,PR,103,650.2,24-Sep,M,,,4.683,2.491,7.614,11.163,4.628,2.462,7.5,10.989,7.179,9.863,7.136,9.722,1.8799,0.7741,1.0558,#DIV/0!,#DIV/0!,,,
2153,1,651,GOFR,AU,A14,651.1,26-Sep,F,,,4.123,2.023,5.462,9.56,4.093,2.01,5.501,9.524,NA,NA,NA,NA,2.0372,0.7565,#DIV/0!,#DIV/0!,#DIV/0!,,,
88,1,652,GOFR,HI,1,652.1,4-Jun,M,,,5.301,2.743,9.642,12.607,5.256,2.725,9.557,12.501,9.468,11.236,9.447,11.204,1.9307,0.7654,1.015,#DIV/0!,#DIV/0!,,,
911,2,652,GOFR,ENA,S,652.1B,20-Jul,M,,,5.152,2.694,8.721,12.146,5.086,2.711,8.782,12.075,8.372,10.628,8.569,10.648,1.8942,0.7498,1.0332,#DIV/0!,#DIV/0!,,,
85,1,652,GOFR,HI,1,652.2,5-Jun,M,,,5.218,2.793,9.452,12.416,5.177,2.786,9.43,12.403,9.028,11.09,9.089,10.963,1.8632,0.7704,1.0422,#DIV/0!,#DIV/0!,,,
912,2,652,GOFR,ENA,S,652.2B,19-Jul,M,,,5.225,2.76,9.262,12.391,5.273,2.752,9.221,12.434,9.019,10.909,8.961,10.862,1.9046,0.7538,1.028,#DIV/0!,#DIV/0!,,,
86,1,652,GOFR,HI,1,652.3,5-Jun,F,,,5.119,2.715,9.199,12.279,5.07,2.759,9.166,12.21,8.941,10.946,8.951,10.872,1.8613,0.7696,1.0264,#DIV/0!,#DIV/0!,,,
913,2,652,GOFR,ENA,S,652.3B,20-Jul,M,,,5.128,2.704,8.894,12.209,4.984,2.695,8.736,12.011,8.635,10.757,8.486,10.674,1.8729,0.7553,1.0297,#DIV/0!,#DIV/0!,,,
358,1,653,GOFR,GU,25,653.1,4-Jul,M,,,5.057,2.666,8.799,11.983,NA,NA,NA,NA,8.423,10.591,8.484,10.594,1.8968,0.77,1.0409,#DIV/0!,#DIV/0!,,,
359,1,653,GOFR,GU,25,653.2,5-Jul,F,,,4.729,2.544,7.938,11.37,4.88,2.511,7.904,11.526,7.794,10.174,7.713,10.111,1.9009,0.7595,1.0216,#DIV/0!,#DIV/0!,,,
357,1,653,GOFR,GU,25,653.3,5-Jul,F,0.0113,0.0125,5.002,2.666,8.63,11.844,5.087,2.678,8.75,12.067,8.344,10.528,8.362,10.645,1.8879,0.764,1.0403,0.6682,0.7392,,,
97,1,701,ASPEC,HI,1,701.1,14-Jun,F,0.0075,0.008,4.529,2.3,6.857,10.606,4.546,2.348,6.986,10.669,6.453,9.205,6.594,9.3,1.9525,0.7687,1.061,0.8154,0.8698,,,
227,1,702,ASPEC,CA,3,702.1,2-Jul,F,0.0087,0.0096,NA,NA,NA,NA,4.778,2.602,8.237,11.544,7.746,10.137,7.684,10.102,1.8363,0.7767,1.0677,0.8036,0.8868,,,
228,1,702,ASPEC,CA,3,702.2,3-Jul,M,0.0108,0.0104,5.096,2.676,8.776,12.108,4.99,2.686,8.698,11.896,8.291,10.432,8.171,10.418,1.881,0.7622,1.0615,0.7914,0.7621,,,
1393,1,703,ASPEC,ENA,B,703.1,10-Sep,F,0.01,0.0114,5.201,2.557,8.833,12.269,5.23,2.602,8.856,12.324,8.619,10.704,8.496,10.693,2.0219,0.7351,1.0335,0.7507,0.8558,,,
1394,1,703,ASPEC,ENA,B,703.2,11-Sep,NA,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,#DIV/0!,#DIV/0!,,,
120,1,704,ASPEC,CA,7,704.1,15-Jun,F,0.009,0.0099,5.117,2.576,8.375,11.987,5.092,2.573,8.437,11.914,7.999,10.306,7.946,10.318,1.9827,0.7397,1.0544,0.8053,0.8858,,,
1916,1,705,ASPEC,PR,103,705.1,29-Sep,M,0.0089,0.0098,4.806,2.518,7.755,11.309,4.821,2.515,7.778,11.284,7.369,9.939,7.287,9.84,1.9128,0.7648,1.0598,0.7478,0.8234,,,
1478,1,706,ASPEC,ENA,C,706.1,12-Sep,F,0.0094,0.0106,5.121,2.551,8.355,11.97,5.107,2.517,8.213,11.829,8.082,10.412,7.874,10.197,2.0182,0.7352,1.0384,0.7526,0.8487,,,
2078,1,707,ASPEC,PR,107,707.1,27-Sep,F,0.0084,0.0093,4.67,2.372,7.112,10.911,4.603,2.423,7.19,10.903,7.096,9.67,7.035,9.666,1.9339,0.7554,1.0121,0.7597,0.8411,,,
2075,1,707,ASPEC,PR,107,707.2,28-Sep,F,0.0062,0.0071,4.165,2.228,6.12,10.019,4.158,2.236,6.102,9.929,5.956,8.879,5.884,8.852,1.8645,0.7719,1.0323,0.8338,0.9548,,,
2079,1,707,ASPEC,PR,107,707.3,29-Sep,M,0.0092,0.0097,4.978,2.624,8.35,11.728,4.909,2.654,8.33,11.655,8.097,10.444,8.005,10.429,1.8732,0.7667,1.0359,0.83,0.8751,,,
528,1,709,ASPEC,CA,11,709.1,9-Jul,M,0.0114,0.0129,5.487,2.792,9.767,12.833,5.451,2.761,9.712,12.869,9.362,11.25,9.323,11.136,1.9697,0.7411,1.0425,0.7242,0.8195,,,
621,1,710,ASPEC,ENA,S,710.1,18-Jul,F,0.0113,0.0117,4.878,2.716,8.518,11.759,4.941,2.705,8.577,11.874,8.537,10.699,8.447,10.571,1.8113,0.7693,1.0065,0.7258,0.7515,,,
622,1,710,ASPEC,ENA,S,710.2,19-Jul,M,0.0122,0.0115,5.27,2.826,9.626,12.601,5.158,2.84,9.446,12.414,9.527,11.259,9.506,11.215,1.8405,0.766,1.002,0.8275,0.78,,,
977,1,712,ASPEC,HI,19,712.1,9-Aug,F,0.011,0.0116,5.05,2.67,8.891,12.036,5.076,2.69,9.002,12.074,8.493,10.613,8.63,10.674,1.8892,0.7736,1.045,0.7381,0.7783,,,
1232,1,713,ASPEC,PR,PM4,713.1,8-Sep,F,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,
1233,1,713,ASPEC,PR,PM4,713.2,8-Sep,M,NA,NA,4.714,2.515,7.764,11.325,NA,NA,NA,NA,NA,NA,NA,NA,1.8744,0.7607,NA,NA,NA,,,
626,1,714,ASPEC,ENA,Q,714.1,17-Jul,F,0.0114,0.0114,5.037,2.635,8.569,11.944,NA,NA,NA,NA,8.087,10.4,8.153,10.401,1.9116,0.7548,1.0553,0.7123,0.7123,,,
628,1,714,ASPEC,ENA,Q,714.2,19-Jul,F,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.437,10.594,NA,NA,NA,NA,NA,NA,NA,pinned,,
1237,1,715,ASPEC,PR,PM4,715.1,13-Sep,M,0.0089,0.0094,4.651,2.593,7.703,11.252,4.768,2.588,7.799,11.364,7.531,10.023,7.581,10.063,1.818,0.7617,1.0258,0.8038,0.849,,,
1240,1,715,ASPEC,PR,PM4,715.2,16-Sep,M,0.006,0.0059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.923,8.775,NA,NA,NA,1.0039,0.9872,,,
