Year,Date,Usage,Plant ID,Species,Pop,GH,Group,Mon Pop,ID,Caterpillar #,Weight
2018,7/6/2018,2,913,ASFA,Y,Core,23,ENA,Q,1,0.349
2018,7/6/2018,2,913,ASFA,Y,Core,23,ENA,Q,2,0.548
2018,7/6/2018,2,913,ASFA,Y,Core,23,ENA,Q,3,0.354
2018,7/6/2018,2,913,ASFA,Y,Core,23,ENA,Q,4,0.506
2018,7/6/2018,2,913,ASFA,Y,Core,23,ENA,Q,5,0.607
2018,7/6/2018,1,914,ASFA,Y,Core,68,ENA,P,1,0.018
2018,7/6/2018,1,914,ASFA,Y,Core,68,ENA,P,2,0.076
2018,7/6/2018,1,914,ASFA,Y,Core,68,ENA,P,3,0.352
2018,7/6/2018,1,914,ASFA,Y,Core,68,ENA,P,4,0.415
2018,7/6/2018,1,914,ASFA,Y,Core,68,ENA,P,5,0.127
2018,7/6/2018,1,920,ASFA,Y,Core,85,ENA,Q,1,0.373
2018,7/6/2018,1,920,ASFA,Y,Core,85,ENA,Q,2,0.48
2018,7/6/2018,1,920,ASFA,Y,Core,85,ENA,Q,3,0.429
2018,7/6/2018,1,920,ASFA,Y,Core,85,ENA,Q,4,1.176
2018,7/6/2018,1,920,ASFA,Y,Core,85,ENA,Q,5,NA
2018,7/6/2018,2,938,ASFA,Y,86W,A1,CA,X3,1,0.372
2018,7/6/2018,2,938,ASFA,Y,86W,A1,CA,X3,2,0.419
2018,7/6/2018,2,938,ASFA,Y,86W,A1,CA,X3,3,0.391
2018,7/6/2018,2,938,ASFA,Y,86W,A1,CA,X3,4,0.369
2018,7/6/2018,2,938,ASFA,Y,86W,A1,CA,X3,5,0.468
2018,7/6/2018,1,940,ASFA,Y,86W,5,ENA,P,1,0.455
2018,7/6/2018,1,940,ASFA,Y,86W,5,ENA,P,2,0.077
2018,7/6/2018,1,940,ASFA,Y,86W,5,ENA,P,3,0.345
2018,7/6/2018,1,940,ASFA,Y,86W,5,ENA,P,4,0.194
2018,7/6/2018,1,940,ASFA,Y,86W,5,ENA,P,5,0.061
2018,7/6/2018,1,1026,ASCU,G,Core,55,ENA,S,1,1.102
2018,7/6/2018,1,1026,ASCU,G,Core,55,ENA,S,2,1.144
2018,7/6/2018,1,1026,ASCU,G,Core,55,ENA,S,3,NA
2018,7/6/2018,1,1026,ASCU,G,Core,55,ENA,S,4,NA
2018,7/6/2018,1,1026,ASCU,G,Core,55,ENA,S,5,NA
2018,7/6/2018,1,1030,ASCU,G,Core,81,ENA,P,1,0.483
2018,7/6/2018,1,1030,ASCU,G,Core,81,ENA,P,2,0.519
2018,7/6/2018,1,1030,ASCU,G,Core,81,ENA,P,3,NA
2018,7/6/2018,1,1030,ASCU,G,Core,81,ENA,P,4,NA
2018,7/6/2018,1,1030,ASCU,G,Core,81,ENA,P,5,NA
2018,7/6/2018,1,1042,ASCU,GS,Core,71,ENA,Q,1,0.356
2018,7/6/2018,1,1042,ASCU,GS,Core,71,ENA,Q,2,0.544
2018,7/6/2018,1,1042,ASCU,GS,Core,71,ENA,Q,3,0.747
2018,7/6/2018,1,1042,ASCU,GS,Core,71,ENA,Q,4,0.869
2018,7/6/2018,1,1042,ASCU,GS,Core,71,ENA,Q,5,0.421
2018,7/7/2018,2,401,GOPH,6,Core,53,ENA,Q,1,1.758
2018,7/7/2018,2,401,GOPH,6,Core,53,ENA,Q,2,1.222
2018,7/7/2018,2,401,GOPH,6,Core,53,ENA,Q,3,1.416
2018,7/7/2018,1,412,GOPH,5,Core,89,GU,43,1,0.37
2018,7/7/2018,1,412,GOPH,5,Core,89,GU,43,2,0.397
2018,7/7/2018,1,412,GOPH,5,Core,89,GU,43,3,0.46
2018,7/7/2018,1,412,GOPH,5,Core,89,GU,43,4,0.423
2018,7/7/2018,1,412,GOPH,5,Core,89,GU,43,5,NA
2018,7/7/2018,1,426,GOPH,10,86W,11,ENA,P,1,1.553
2018,7/7/2018,1,426,GOPH,10,86W,11,ENA,P,2,1.629
2018,7/7/2018,1,426,GOPH,10,86W,11,ENA,P,3,NA
2018,7/7/2018,1,563,AINC,3,Core,70,GU,43,1,0.49
2018,7/7/2018,1,563,AINC,3,Core,70,GU,43,2,0.42
2018,7/7/2018,1,563,AINC,3,Core,70,GU,43,3,0.356
2018,7/7/2018,1,563,AINC,3,Core,70,GU,43,4,0.042
2018,7/7/2018,1,563,AINC,3,Core,70,GU,43,5,0.371
2018,7/7/2018,1,623,GOFR,N2,86W,8,GU,43,1,0.775
2018,7/7/2018,1,623,GOFR,N2,86W,8,GU,43,2,0.388
2018,7/7/2018,1,623,GOFR,N2,86W,8,GU,43,3,0.913
2018,7/7/2018,1,623,GOFR,N2,86W,8,GU,43,4,0.368
2018,7/7/2018,1,623,GOFR,N2,86W,8,GU,43,5,0.873
2018,7/7/2018,1,717,ASPEC,SN,Core,77,GU,43,1,0.135
2018,7/7/2018,1,717,ASPEC,SN,Core,77,GU,43,2,0.103
2018,7/7/2018,1,717,ASPEC,SN,Core,77,GU,43,3,0.259
2018,7/7/2018,1,717,ASPEC,SN,Core,77,GU,43,4,0.066
2018,7/7/2018,1,717,ASPEC,SN,Core,77,GU,43,5,NA
2018,7/7/2018,1,846,ASYR,C39,Core,29,GU,43,1,0.16
2018,7/7/2018,1,846,ASYR,C39,Core,29,GU,43,2,0.308
2018,7/7/2018,1,846,ASYR,C39,Core,29,GU,43,3,0.211
2018,7/7/2018,1,846,ASYR,C39,Core,29,GU,43,4,0.335
2018,7/7/2018,1,846,ASYR,C39,Core,29,GU,43,5,NA
2018,7/7/2018,1,910,ASFA,Y,Core,56,GU,43,1,0.459
2018,7/7/2018,1,910,ASFA,Y,Core,56,GU,43,2,0.105
2018,7/7/2018,1,910,ASFA,Y,Core,56,GU,43,3,0.23
2018,7/7/2018,1,910,ASFA,Y,Core,56,GU,43,4,0.223
2018,7/7/2018,1,910,ASFA,Y,Core,56,GU,43,5,0.347
2018,7/7/2018,1,1010,ASCU,R,Core,32,GU,43,1,0.362
2018,7/7/2018,1,1010,ASCU,R,Core,32,GU,43,2,0.426
2018,7/7/2018,1,1010,ASCU,R,Core,32,GU,43,3,0.325
2018,7/7/2018,1,1010,ASCU,R,Core,32,GU,43,4,0.327
2018,7/7/2018,1,1010,ASCU,R,Core,32,GU,43,5,0.439
2018,7/9/2018,1,504,AINC,3,Core,75,GU,43,1,0.318
2018,7/9/2018,1,504,AINC,3,Core,75,GU,43,2,0.424
2018,7/9/2018,1,504,AINC,3,Core,75,GU,43,3,0.343
2018,7/9/2018,1,504,AINC,3,Core,75,GU,43,4,0.446
2018,7/9/2018,1,504,AINC,3,Core,75,GU,43,5,0.398
2018,7/9/2018,1,648,GOFR,D,Core,93,GU,43,1,0.251
2018,7/9/2018,1,648,GOFR,D,Core,93,GU,43,2,0.082
2018,7/9/2018,1,648,GOFR,D,Core,93,GU,43,3,0.413
2018,7/9/2018,1,648,GOFR,D,Core,93,GU,43,4,0.308
2018,7/9/2018,1,648,GOFR,D,Core,93,GU,43,5,NA
2018,7/9/2018,2,722,ASPEC,SN,Core,17,GU,43,1,0.056
2018,7/9/2018,2,722,ASPEC,SN,Core,17,GU,43,2,0.011
2018,7/9/2018,2,722,ASPEC,SN,Core,17,GU,43,3,NA
2018,7/9/2018,2,722,ASPEC,SN,Core,17,GU,43,4,NA
2018,7/9/2018,2,722,ASPEC,SN,Core,17,GU,43,5,NA
2018,7/9/2018,1,742,ASPEC,SN,Core,23,GU,43,1,0.03
2018,7/9/2018,1,742,ASPEC,SN,Core,23,GU,43,2,NA
2018,7/9/2018,1,742,ASPEC,SN,Core,23,GU,43,3,NA
2018,7/9/2018,1,742,ASPEC,SN,Core,23,GU,43,4,NA
2018,7/9/2018,1,742,ASPEC,SN,Core,23,GU,43,5,NA
2018,7/9/2018,1,836,ASYR,ITH2,Core,54,GU,43,1,0.012
2018,7/9/2018,1,836,ASYR,ITH2,Core,54,GU,43,2,0.042
2018,7/9/2018,1,836,ASYR,ITH2,Core,54,GU,43,3,NA
2018,7/9/2018,1,836,ASYR,ITH2,Core,54,GU,43,4,NA
2018,7/9/2018,1,836,ASYR,ITH2,Core,54,GU,43,5,NA
2018,7/13/2018,2,536,AINC,5,86W,8,GU,26,1,0.585
2018,7/13/2018,2,536,AINC,5,86W,8,GU,26,2,0.478
2018,7/13/2018,2,536,AINC,5,86W,8,GU,26,3,1.003
2018,7/13/2018,2,536,AINC,5,86W,8,GU,26,4,0.48
2018,7/13/2018,2,536,AINC,5,86W,8,GU,26,5,NA
2018,7/13/2018,1,565,AINC,3,Core,79,CA,23,1,0.451
2018,7/13/2018,1,565,AINC,3,Core,79,CA,23,2,0.471
2018,7/13/2018,1,565,AINC,3,Core,79,CA,23,3,0.394
2018,7/13/2018,1,565,AINC,3,Core,79,CA,23,4,NA
2018,7/13/2018,1,565,AINC,3,Core,79,CA,23,5,NA
2018,7/13/2018,1,743,ASPEC,SN,86W,8,CA,23,1,0.371
2018,7/13/2018,1,743,ASPEC,SN,86W,8,CA,23,2,0.405
2018,7/13/2018,1,743,ASPEC,SN,86W,8,CA,23,3,NA
2018,7/13/2018,1,743,ASPEC,SN,86W,8,CA,23,4,NA
2018,7/13/2018,1,743,ASPEC,SN,86W,8,CA,23,5,NA
2018,7/13/2018,1,1033,ASCU,G,Core,55,GU,33,1,0.72
2018,7/13/2018,1,1033,ASCU,G,Core,55,GU,33,2,0.726
2018,7/13/2018,1,1033,ASCU,G,Core,55,GU,33,3,0.79
2018,7/13/2018,1,1033,ASCU,G,Core,55,GU,33,4,0.804
2018,7/13/2018,1,1033,ASCU,G,Core,55,GU,33,5,NA
2018,7/20/2018,1,428,GOPH,11,Core,79,GU,43,1,0.067
2018,7/20/2018,1,428,GOPH,11,Core,79,GU,43,2,0.166
2018,7/20/2018,1,428,GOPH,11,Core,79,GU,43,3,0.085
2018,7/20/2018,1,428,GOPH,11,Core,79,GU,43,4,0.099
2018,7/20/2018,1,428,GOPH,11,Core,79,GU,43,5,0.035
2018,7/20/2018,1,1038,ASCU,GS,Core,53,GU,43,1,0.633
2018,7/20/2018,1,1038,ASCU,GS,Core,53,GU,43,2,0.501
2018,7/20/2018,1,1038,ASCU,GS,Core,53,GU,43,3,0.633
2018,7/20/2018,1,1038,ASCU,GS,Core,53,GU,43,4,0.743
2018,7/20/2018,1,1038,ASCU,GS,Core,53,GU,43,5,0.595
2018,7/22/2018,2,438,GOPH,3,86W,7,HI,2,1,0.422
2018,7/22/2018,2,438,GOPH,3,86W,7,HI,2,2,0.431
2018,7/22/2018,2,438,GOPH,3,86W,7,HI,2,3,0.434
2018,7/22/2018,2,438,GOPH,3,86W,7,HI,2,4,NA
2018,7/22/2018,2,438,GOPH,3,86W,7,HI,2,5,NA
2018,7/22/2018,2,939,ASFA,Y,86W,1,HI,2,1,0.405
2018,7/22/2018,2,939,ASFA,Y,86W,1,HI,2,2,0.294
2018,7/22/2018,2,939,ASFA,Y,86W,1,HI,2,3,0.402
2018,7/22/2018,2,939,ASFA,Y,86W,1,HI,2,4,NA
2018,7/22/2018,2,939,ASFA,Y,86W,1,HI,2,5,NA
2018,7/23/2018,2,432,GOPH,11,Core,81,HI,17,1,0.334
2018,7/23/2018,2,432,GOPH,11,Core,81,HI,17,2,0.407
2018,7/23/2018,2,432,GOPH,11,Core,81,HI,17,3,0.252
2018,7/23/2018,2,432,GOPH,11,Core,81,HI,17,4,NA
2018,7/23/2018,2,432,GOPH,11,Core,81,HI,17,5,NA
2018,7/23/2018,2,448,GOPH,2,86W,1,HI,19,1,0.069
2018,7/23/2018,2,448,GOPH,2,86W,1,HI,19,2,NA
2018,7/23/2018,2,448,GOPH,2,86W,1,HI,19,3,NA
2018,7/23/2018,2,448,GOPH,2,86W,1,HI,19,4,NA
2018,7/23/2018,2,448,GOPH,2,86W,1,HI,19,5,NA
2018,7/23/2018,2,448,GOPH,2,86W,1,CA,X3,1,0.091
2018,7/23/2018,2,448,GOPH,2,86W,1,CA,X3,2,0.316
2018,7/23/2018,2,448,GOPH,2,86W,1,CA,X3,3,0.316
2018,7/23/2018,2,448,GOPH,2,86W,1,CA,X3,4,NA
2018,7/23/2018,2,448,GOPH,2,86W,1,CA,X3,5,NA
2018,7/23/2018,1,450,GOPH,1,Core,87,HI,5,1,0.009
2018,7/23/2018,1,450,GOPH,1,Core,87,HI,5,2,0.319
2018,7/23/2018,1,450,GOPH,1,Core,87,HI,5,3,0.175
2018,7/23/2018,1,450,GOPH,1,Core,87,HI,5,4,0.012
2018,7/23/2018,1,450,GOPH,1,Core,87,HI,5,5,NA
2018,7/23/2018,1,519,AINC,3,Core,87,HI,19,1,0.382
2018,7/23/2018,1,519,AINC,3,Core,87,HI,19,2,0.273
2018,7/23/2018,1,519,AINC,3,Core,87,HI,19,3,NA
2018,7/23/2018,1,519,AINC,3,Core,87,HI,19,4,NA
2018,7/23/2018,1,519,AINC,3,Core,87,HI,19,5,NA
2018,7/23/2018,2,567,AINC,4,Core,93,CA,X3,1,0.34
2018,7/23/2018,2,567,AINC,4,Core,93,CA,X3,2,0.373
2018,7/23/2018,2,567,AINC,4,Core,93,CA,X3,3,0.051
2018,7/23/2018,2,567,AINC,4,Core,93,CA,X3,4,0.403
2018,7/23/2018,2,567,AINC,4,Core,93,CA,X3,5,NA
2018,7/23/2018,2,605,GOFR,S,Core,89,HI,2,1,0.283
2018,7/23/2018,2,605,GOFR,S,Core,89,HI,2,2,0.414
2018,7/23/2018,2,605,GOFR,S,Core,89,HI,2,3,0.444
2018,7/23/2018,2,605,GOFR,S,Core,89,HI,2,4,0.388
2018,7/23/2018,2,605,GOFR,S,Core,89,HI,2,5,NA
2018,7/23/2018,1,712,ASPEC,SN,Core,26,HI,19,1,0.077
2018,7/23/2018,1,712,ASPEC,SN,Core,26,HI,19,2,0.071
2018,7/23/2018,1,712,ASPEC,SN,Core,26,HI,19,3,0.093
2018,7/23/2018,1,712,ASPEC,SN,Core,26,HI,19,4,NA
2018,7/23/2018,1,712,ASPEC,SN,Core,26,HI,19,5,NA
2018,7/23/2018,1,728,ASPEC,SN,Core,81,HI,2,1,0.069
2018,7/23/2018,1,728,ASPEC,SN,Core,81,HI,2,2,0.133
2018,7/23/2018,1,728,ASPEC,SN,Core,81,HI,2,3,0.087
2018,7/23/2018,1,728,ASPEC,SN,Core,81,HI,2,4,0.075
2018,7/23/2018,1,728,ASPEC,SN,Core,81,HI,2,5,0.1
2018,7/23/2018,1,762,ASPEC,CA,Core,94,CA,X3,1,0.003
2018,7/23/2018,1,762,ASPEC,CA,Core,94,CA,X3,2,NA
2018,7/23/2018,1,762,ASPEC,CA,Core,94,CA,X3,3,NA
2018,7/23/2018,1,762,ASPEC,CA,Core,94,CA,X3,4,NA
2018,7/23/2018,1,762,ASPEC,CA,Core,94,CA,X3,5,NA
2018,7/23/2018,1,762,ASPEC,CA,Core,94,HI,5,1,NA
2018,7/23/2018,1,762,ASPEC,CA,Core,94,HI,5,2,NA
2018,7/23/2018,1,762,ASPEC,CA,Core,94,HI,5,3,NA
2018,7/23/2018,1,762,ASPEC,CA,Core,94,HI,5,4,NA
2018,7/23/2018,1,762,ASPEC,CA,Core,94,HI,5,5,NA
2018,7/23/2018,1,766,ASPEC,SN,86W,7,CA,X3,1,0.286
2018,7/23/2018,1,766,ASPEC,SN,86W,7,CA,X3,2,0.452
2018,7/23/2018,1,766,ASPEC,SN,86W,7,CA,X3,3,0.485
2018,7/23/2018,1,766,ASPEC,SN,86W,7,CA,X3,4,0.331
2018,7/23/2018,1,766,ASPEC,SN,86W,7,CA,X3,5,NA
2018,7/23/2018,2,808,ASYR,C39,86W,A2,CA,X3,1,0.045
2018,7/23/2018,2,808,ASYR,C39,86W,A2,CA,X3,2,0.827
2018,7/23/2018,2,808,ASYR,C39,86W,A2,CA,X3,3,0.375
2018,7/23/2018,2,808,ASYR,C39,86W,A2,CA,X3,4,0.4
2018,7/23/2018,2,808,ASYR,C39,86W,A2,CA,X3,5,0.319
2018,7/23/2018,2,808,ASYR,C39,86W,A2,HI,5,1,0.027
2018,7/23/2018,2,808,ASYR,C39,86W,A2,HI,5,2,0.002
2018,7/23/2018,2,808,ASYR,C39,86W,A2,HI,5,3,0.006
2018,7/23/2018,2,808,ASYR,C39,86W,A2,HI,5,4,0.014
2018,7/23/2018,2,808,ASYR,C39,86W,A2,HI,5,5,NA
2018,7/23/2018,1,839,ASYR,ITH2,Core,20,HI,17,1,0.179
2018,7/23/2018,1,839,ASYR,ITH2,Core,20,HI,17,2,0.368
2018,7/23/2018,1,839,ASYR,ITH2,Core,20,HI,17,3,0.33
2018,7/23/2018,1,839,ASYR,ITH2,Core,20,HI,17,4,0.466
2018,7/23/2018,1,839,ASYR,ITH2,Core,20,HI,17,5,NA
2018,7/23/2018,1,909,ASFA,Y,Core,81,HI,19,1,0.331
2018,7/23/2018,1,909,ASFA,Y,Core,81,HI,19,2,0.287
2018,7/23/2018,1,909,ASFA,Y,Core,81,HI,19,3,0.078
2018,7/23/2018,1,909,ASFA,Y,Core,81,HI,19,4,0.078
2018,7/23/2018,1,909,ASFA,Y,Core,81,HI,19,5,0.178
2018,7/23/2018,1,944,ASFA,Y,Core,35,HI,17,1,0.318
2018,7/23/2018,1,944,ASFA,Y,Core,35,HI,17,2,0.191
2018,7/23/2018,1,944,ASFA,Y,Core,35,HI,17,3,0.07
2018,7/23/2018,1,944,ASFA,Y,Core,35,HI,17,4,0.381
2018,7/23/2018,1,944,ASFA,Y,Core,35,HI,17,5,NA
2018,7/23/2018,1,1020,ASCU,G,Core,63,HI,2,1,0.443
2018,7/23/2018,1,1020,ASCU,G,Core,63,HI,2,2,0.52
2018,7/23/2018,1,1020,ASCU,G,Core,63,HI,2,3,0.521
2018,7/23/2018,1,1020,ASCU,G,Core,63,HI,2,4,0.501
2018,7/23/2018,1,1020,ASCU,G,Core,63,HI,2,5,NA
2018,7/23/2018,2,1043,ASCU,R,Core,83,HI,19,1,0.044
2018,7/23/2018,2,1043,ASCU,R,Core,83,HI,19,2,0.363
2018,7/23/2018,2,1043,ASCU,R,Core,83,HI,19,3,NA
2018,7/23/2018,2,1043,ASCU,R,Core,83,HI,19,4,NA
2018,7/23/2018,2,1043,ASCU,R,Core,83,HI,19,5,NA
2018,7/23/2018,1,1059,ASCU,GS,86W,6,HI,17,1,0.351
2018,7/23/2018,1,1059,ASCU,GS,86W,6,HI,17,2,0.4
2018,7/23/2018,1,1059,ASCU,GS,86W,6,HI,17,3,0.373
2018,7/23/2018,1,1059,ASCU,GS,86W,6,HI,17,4,0.9
2018,7/23/2018,1,1059,ASCU,GS,86W,6,HI,17,5,NA
2018,7/24/2018,1,526,AINC,2,Core,20,HI,5,1,0.206
2018,7/24/2018,1,526,AINC,2,Core,20,HI,5,2,0.46
2018,7/24/2018,1,526,AINC,2,Core,20,HI,5,3,NA
2018,7/24/2018,1,555,AINC,1,Core,16,CA,X3,1,0.355
2018,7/24/2018,1,555,AINC,1,Core,16,CA,X3,2,0.398
2018,7/24/2018,1,555,AINC,1,Core,16,CA,X3,3,0.849
2018,7/24/2018,1,555,AINC,1,Core,16,CA,X3,4,0.812
2018,7/24/2018,1,555,AINC,1,Core,16,CA,X3,5,0.63
2018,7/24/2018,1,647,GOFR,N2,86W,5,HI,19,1,0.312
2018,7/24/2018,1,647,GOFR,N2,86W,5,HI,19,2,1.154
2018,7/24/2018,1,647,GOFR,N2,86W,5,HI,19,3,NA
2018,7/24/2018,1,647,GOFR,N2,86W,5,HI,19,4,NA
2018,7/24/2018,1,647,GOFR,N2,86W,5,HI,19,5,NA
2018,7/24/2018,1,647,GOFR,N2,86W,5,CA,X3,1,1.265
2018,7/24/2018,1,647,GOFR,N2,86W,5,CA,X3,2,0.5
2018,7/24/2018,1,647,GOFR,N2,86W,5,CA,X3,3,1.451
2018,7/24/2018,1,647,GOFR,N2,86W,5,CA,X3,4,1.235
2018,7/24/2018,1,647,GOFR,N2,86W,5,CA,X3,5,1.238
2018,7/24/2018,1,647,GOFR,N2,86W,5,HI,17,1,0.032
2018,7/24/2018,1,647,GOFR,N2,86W,5,HI,17,2,NA
2018,7/24/2018,1,751,ASPEC,SN,Core,60,HI,19,1,0.017
2018,7/24/2018,1,751,ASPEC,SN,Core,60,HI,19,2,NA
2018,7/24/2018,1,751,ASPEC,SN,Core,60,HI,19,3,NA
2018,7/24/2018,1,751,ASPEC,SN,Core,60,HI,19,4,NA
2018,7/24/2018,1,751,ASPEC,SN,Core,60,HI,19,5,NA
2018,7/24/2018,1,820,ASYR,C13,Core,31,CA,X3,1,0.346
2018,7/24/2018,1,820,ASYR,C13,Core,31,CA,X3,2,0.168
2018,7/24/2018,1,820,ASYR,C13,Core,31,CA,X3,3,0.452
2018,7/24/2018,1,820,ASYR,C13,Core,31,CA,X3,4,0.682
2018,7/24/2018,1,820,ASYR,C13,Core,31,CA,X3,5,0.408
2018,7/24/2018,1,837,ASYR,ITH2,Core,78,HI,19,1,NA
2018,7/24/2018,1,837,ASYR,ITH2,Core,78,HI,19,2,NA
2018,7/24/2018,1,837,ASYR,ITH2,Core,78,HI,19,3,NA
2018,7/24/2018,1,837,ASYR,ITH2,Core,78,HI,19,4,NA
2018,7/24/2018,1,837,ASYR,ITH2,Core,78,HI,19,5,NA
2018,7/24/2018,2,911,ASFA,Y,Core,96,HI,19,1,0.048
2018,7/24/2018,2,911,ASFA,Y,Core,96,HI,19,2,0.082
2018,7/24/2018,2,911,ASFA,Y,Core,96,HI,19,3,0.015
2018,7/24/2018,2,911,ASFA,Y,Core,96,HI,19,4,0.01
2018,7/24/2018,2,911,ASFA,Y,Core,96,HI,19,5,0.003
2018,7/24/2018,1,926,ASFA,Y,Core,28,CA,X3,1,0.603
2018,7/24/2018,1,926,ASFA,Y,Core,28,CA,X3,2,0.36
2018,7/24/2018,1,926,ASFA,Y,Core,28,CA,X3,3,0.672
2018,7/24/2018,1,926,ASFA,Y,Core,28,CA,X3,4,NA
2018,7/24/2018,1,926,ASFA,Y,Core,28,CA,X3,5,NA
2018,7/24/2018,1,1007,ASCU,G,86W,38,HI,19,1,0.144
2018,7/24/2018,1,1007,ASCU,G,86W,38,HI,19,2,0.068
2018,7/24/2018,1,1007,ASCU,G,86W,38,HI,19,3,0.037
2018,7/24/2018,1,1007,ASCU,G,86W,38,HI,19,4,0.06
2018,7/24/2018,1,1007,ASCU,G,86W,38,HI,19,5,NA
2018,7/24/2018,2,1017,ASCU,G,Core,88,CA,X3,1,1.543
2018,7/24/2018,2,1017,ASCU,G,Core,88,CA,X3,2,1.169
2018,7/24/2018,2,1017,ASCU,G,Core,88,CA,X3,3,1.338
2018,7/24/2018,2,1017,ASCU,G,Core,88,CA,X3,4,0.755
2018,7/24/2018,2,1017,ASCU,G,Core,88,CA,X3,5,NA
2018,7/24/2018,1,1040,ASCU,GS,Core,58,CA,X3,1,0.165
2018,7/24/2018,1,1040,ASCU,GS,Core,58,CA,X3,2,0.923
2018,7/24/2018,1,1040,ASCU,GS,Core,58,CA,X3,3,0.935
2018,7/24/2018,1,1040,ASCU,GS,Core,58,CA,X3,4,0.621
2018,7/24/2018,1,1040,ASCU,GS,Core,58,CA,X3,5,NA
2018,7/26/2018,1,442,GOPH,3,Core,91,CA,23,1,0.475
2018,7/26/2018,1,442,GOPH,3,Core,91,CA,23,2,NA
2018,7/26/2018,1,442,GOPH,3,Core,91,CA,23,3,NA
2018,7/26/2018,1,442,GOPH,3,Core,91,CA,23,4,NA
2018,7/26/2018,1,442,GOPH,3,Core,91,CA,23,5,NA
2018,7/26/2018,1,533,AINC,1,Core,29,CA,23,1,0.901
2018,7/26/2018,1,533,AINC,1,Core,29,CA,23,2,0.468
2018,7/26/2018,1,533,AINC,1,Core,29,CA,23,3,0.395
2018,7/26/2018,1,533,AINC,1,Core,29,CA,23,4,1.057
2018,7/26/2018,1,533,AINC,1,Core,29,CA,23,5,NA
2018,7/26/2018,1,821,ASYR,C13,Core,87,CA,23,1,0.453
2018,7/26/2018,1,821,ASYR,C13,Core,87,CA,23,2,0.411
2018,7/26/2018,1,821,ASYR,C13,Core,87,CA,23,3,0.416
2018,7/26/2018,1,821,ASYR,C13,Core,87,CA,23,4,0.347
2018,7/26/2018,1,821,ASYR,C13,Core,87,CA,23,5,NA
2018,7/26/2018,2,923,ASFA,Y,Core,93,CA,23,1,0.046
2018,7/26/2018,2,923,ASFA,Y,Core,93,CA,23,2,0.286
2018,7/26/2018,2,923,ASFA,Y,Core,93,CA,23,3,NA
2018,7/26/2018,1,946,ASFA,Y,Core,79,CA,23,1,0.414
2018,7/26/2018,1,946,ASFA,Y,Core,79,CA,23,2,0.492
2018,7/26/2018,1,946,ASFA,Y,Core,79,CA,23,3,0.38
2018,7/26/2018,1,946,ASFA,Y,Core,79,CA,23,4,NA
2018,7/26/2018,1,946,ASFA,Y,Core,79,CA,23,5,NA
2018,7/26/2018,2,1029,ASCU,G,Core,32,CA,23,1,0.988
2018,7/26/2018,2,1029,ASCU,G,Core,32,CA,23,2,0.353
2018,7/26/2018,2,1029,ASCU,G,Core,32,CA,23,3,NA
2018,7/28/2018,1,425,GOPH,10,Core,56,HI,2,1,0.423
2018,7/28/2018,1,425,GOPH,10,Core,56,HI,2,2,0.43
2018,7/28/2018,1,425,GOPH,10,Core,56,HI,2,3,0.179
2018,7/28/2018,1,425,GOPH,10,Core,56,HI,2,4,0.34
2018,7/28/2018,1,425,GOPH,10,Core,56,HI,2,5,0.464
2018,7/28/2018,1,447,GOPH,2,Core,90,HI,21,1,0.417
2018,7/28/2018,1,447,GOPH,2,Core,90,HI,21,2,0.456
2018,7/28/2018,1,447,GOPH,2,Core,90,HI,21,3,0.339
2018,7/28/2018,1,447,GOPH,2,Core,90,HI,21,4,0.364
2018,7/28/2018,1,447,GOPH,2,Core,90,HI,21,5,NA
2018,7/28/2018,2,500,AINC,5,Core,65,HI,21,1,0.067
2018,7/28/2018,2,500,AINC,5,Core,65,HI,21,2,NA
2018,7/28/2018,2,500,AINC,5,Core,65,HI,21,3,NA
2018,7/28/2018,1,538,AINC,5,Core,94,HI,2,1,0.325
2018,7/28/2018,1,538,AINC,5,Core,94,HI,2,2,0.354
2018,7/28/2018,1,538,AINC,5,Core,94,HI,2,3,0.154
2018,7/28/2018,1,538,AINC,5,Core,94,HI,2,4,0.288
2018,7/28/2018,1,538,AINC,5,Core,94,HI,2,5,0.311
2018,7/28/2018,1,612,GOFR,N1,Core,95,HI,21,1,0.152
2018,7/28/2018,1,612,GOFR,N1,Core,95,HI,21,2,0.418
2018,7/28/2018,1,612,GOFR,N1,Core,95,HI,21,3,0.444
2018,7/28/2018,1,612,GOFR,N1,Core,95,HI,21,4,0.454
2018,7/28/2018,1,612,GOFR,N1,Core,95,HI,21,5,0.193
2018,7/28/2018,2,704,ASPEC,CA,Core,13,HI,21,1,0.019
2018,7/28/2018,2,704,ASPEC,CA,Core,13,HI,21,2,0.008
2018,7/28/2018,2,704,ASPEC,CA,Core,13,HI,21,3,NA
2018,7/28/2018,1,753,ASPEC,SN,Core,92,HI,21,1,0.086
2018,7/28/2018,1,753,ASPEC,SN,Core,92,HI,21,2,0.115
2018,7/28/2018,1,753,ASPEC,SN,Core,92,HI,21,3,0.037
2018,7/28/2018,1,753,ASPEC,SN,Core,92,HI,21,4,0.174
2018,7/28/2018,1,753,ASPEC,SN,Core,92,HI,21,5,0.09
2018,7/28/2018,2,823,ASYR,C13,Core,32,HI,2,1,0.034
2018,7/28/2018,2,823,ASYR,C13,Core,32,HI,2,2,0.075
2018,7/28/2018,2,823,ASYR,C13,Core,32,HI,2,3,NA
2018,7/28/2018,2,823,ASYR,C13,Core,32,HI,2,4,NA
