ID,Species,Group,Monarch,Date Added,Remove Date,Chemistry?,Latex?,GH,Larvae,Pupae,Usage,Pupation Date,Eclosion Date,W_Env,W_Tot,Sex,OE,Sex,W_Env,W_Tot,Weight,LLength,LWidth,LArea,LPer,RLength,RWidth,RArea,RPer,LHWArea,LHWPer,RHWArea,RHWPer
195,ASCU,8,HI20,14-Jul,22-Jul,Yes,Yes,86W,5,1,1,27-Jul,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
196,ASCU,6,HI19,13-Jul,21-Jul,Yes,Yes,86W,5,1,1,27-Jul,4-Aug,0.8377,1.5077,F,0,Female,0.8377,1.5077,0.67,5.416,2.782,10.185,13.182,5.362,2.819,10.137,13.174,10.035,11.787,10.079,11.811
197,ASCU,53,HI22,15-Jul,23-Jul,Yes,Yes,Core,3,1,1,NA,4-Aug,0.8421,1.3084,F,0,Female,0.8421,1.3084,0.4663,4.64,2.436,7.565,11.373,4.648,2.436,7.7,11.511,7.274,10.083,7.211,10.057
198,ASCU,19,CA5,19-Jul,27-Jul,No,No,Core,5,1,1,30-Jul,6-Aug,0.8743,1.4873,F,0,Female,0.8743,1.4873,0.613,5.126,2.716,9.18,12.553,5.148,2.732,9.245,12.604,8.839,11.154,8.969,11.086
199,ASCU,9,HI9,15-Jul,23-Jul,Yes,Yes,86W,5,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
200,ASCU,78,CA5,12-Jul,20-Jul,Yes,Yes,86W,5,1,1,23-Jul,31-Jul,0.8373,1.3958,M,0,Male,0.8373,1.3958,0.5585,4.949,2.517,8.444,12.099,5.085,2.598,8.89,12.572,NA,NA,8.684,11.263
201,ASCU,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202,ASCU,10,HI10,14-Jul,22-Jul,Yes,Yes,86W,5,1,1,26-Jul,3-Aug,0.8472,1.2811,F,0,Female,0.8472,1.2811,0.4339,4.588,2.371,7.332,11.258,4.632,2.388,7.377,11.375,7.21,10.009,7.098,10.264
203,ASCU,7,CA2,13-Jul,21-Jul,Yes,Yes,86W,5,1,1,25-Jul,2-Aug,0.8697,1.5231,F,0,Female,0.8697,1.5231,0.6534,5.124,2.67,9.506,12.673,5.159,2.719,9.499,12.636,9.177,11.446,9.273,11.485
204,ASCU,37,HI5,13-Jul,21-Jul,No,No,86W,5,1,1,25-Jul,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
205,ASCU,13,CA2,18-Jul,26-Jul,Yes,Yes,Core,3,1,1,31-Jul,8-Aug,0.8318,1.4208,M,0,Male,0.8318,1.4208,0.589,4.884,2.605,8.69,12.153,4.984,2.528,8.402,12.196,8.438,10.27,8.3,11.171
206,ASCU,41,HI10,16-Jul,24-Jul,Yes,Yes,86W,5,1,1,30-Jul,7-Aug,0.85,1.3268,M,0,Male,0.85,1.3268,0.4768,4.427,2.252,6.786,10.892,4.633,2.314,6.909,11.017,6.537,9.523,6.538,9.593
207,ASCU,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
208,ASCU,25,CA9,26-Jul,3-Aug,No,No,Core,5,1,1,5-Aug,13-Aug,0.8497,1.379,M,0,Male,0.8497,1.379,0.5293,4.84,2.607,8.444,12.118,NA,NA,NA,NA,8.287,10.906,8.467,10.911
209,ASCU,3,HI19,12-Jul,20-Jul,Yes,Yes,86W,5,1,1,24-Jul,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
210,ASCU,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
211,ASCU,1,NA1,26-Jul,3-Aug,No,No,86W,5,,,NA,,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
212,ASCU,5,NA47,13-Jul,21-Jul,Yes,Yes,86W,5,1,1,25-Jul,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
213,ASCU,1,CA10,4-Aug,12-Aug,No,No,86W,5,1,1,16-Aug,24-Aug,0.8465,1.3832,F,2,Female,0.8465,1.3832,0.5367,5.025,2.594,8.443,12.181,5.15,2.543,8.564,12.268,8.094,10.664,7.919,10.566
214,ASCU,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
215,ASCU,34,HI10,17-Jul,25-Jul,Yes,Yes,Core,3,1,1,29-Jul,6-Aug,0.8397,1.5296,M,0,Male,0.8397,1.5296,0.6899,5.279,2.651,9.387,12.706,5.324,2.714,9.605,12.959,9.109,11.452,9.393,11.408
216,ASCU,30,CA5,17-Jul,25-Jul,Yes,Yes,Core,4,1,1,29-Jul,7-Aug,0.8596,1.2048,M,0,Male,0.8596,1.2048,0.3452,4.09,2.248,6.179,10.097,4.222,2.239,6.248,10.301,6.058,9.111,6.111,9.125
217,ASCU,6,NA2,5-Aug,13-Aug,Yes,Yes,86W,5,1,1,16-Aug,24-Aug,0.8423,1.4125,F,0,Female,0.8423,1.4125,0.5702,5.243,2.593,8.8,12.461,5.123,2.6,8.705,12.42,8.464,11.081,8.292,10.768
218,ASCU,1,NA70,12-Jul,20-Jul,Yes,Yes,86W,5,1,1,24-Jul,1-Aug,0.8711,1.5512,F,0,Female,0.8711,1.5512,0.6801,5.212,2.706,9.389,12.634,5.239,2.715,9.505,12.861,9.149,11.529,9.194,11.619
219,ASCU,25,NA1,5-Aug,13-Aug,No,No,Core,3,,,,,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
220,ASCU,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
221,ASCU,18,HI10,20-Jul,28-Jul,No,No,Core,5,1,1,1-Aug,10-Aug,0.8319,1.6535,M,0,Male,0.8319,1.6535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
222,ASCU,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
223,ASCU,NA,AU1,NA,NA,No,No,Core,NA,1,1,NA,6-Sep,1.464,2.0549,F,0,Female,1.464,2.0549,0.5909,4.918,2.629,8.814,12.143,4.982,2.626,8.807,12.245,8.525,10.741,8.43,10.812
224X,ASCU,11,HI22,14-Jul,22-Jul,Yes,Yes,86W,5,NA,1,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
225,ASCU,16,CA2,18-Jul,26-Jul,No,No,Core,5,NA,1,30-Jul,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
226,ASCU,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
227,ASCU,56,AU1,18-Aug,26-Aug,Yes,Yes,Core,5,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
228,ASCU,15,HI22,18-Jul,26-Jul,Yes,Yes,Core,5,1,1,30-Jul,6-Aug,0.825,1.4514,F,0,Female,0.825,1.4514,0.6264,4.775,2.402,7.968,11.626,4.937,2.459,8.258,11.941,7.31,10.221,7.446,10.377
229,ASYR,18,NA56,19-Jul,27-Jul,Yes,Yes,Core,3,1,1,2-Aug,10-Aug,0.8499,1.3524,F,0,Female,0.8499,1.3524,0.5025,4.756,2.434,7.826,11.483,4.75,2.422,7.646,11.326,7.461,10.211,6.847,9.703
230,ASYR,9,HI20,14-Jul,22-Jul,Yes,Yes,86W,5,1,1,27-Jul,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
231,ASYR,23,HI22,20-Jul,28-Jul,Yes,Yes,Core,5,1,1,4-Aug,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
232,ASYR,13,CA2,18-Jul,26-Jul,Yes,Yes,Core,4,1,1,4-Aug,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
233,ASYR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
234,ASYR,12,AU1,17-Aug,25-Aug,Yes,Yes,86W,5,1,1,NA,6-Sep,0.8631,1.624,F,0,Female,0.8631,1.624,0.7609,5.004,2.687,8.886,12.144,4.991,2.658,8.785,12.275,8.694,11.283,8.771,11.121
235,ASYR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
236,ASYR,20,CA5,19-Jul,27-Jul,Yes,Yes,Core,5,1,1,1-Aug,9-Aug,0.8451,1.4401,F,0,Female,0.8451,1.4401,0.595,5.124,2.701,9.139,12.589,5.196,2.722,9.277,12.74,8.854,11.288,8.95,11.224
237,ASYR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
238,ASYR,24,CA8,22-Jul,30-Jul,No,No,Core,5,1,1,NA,NA,NA,NA,M,0,Male,NA,NA,0.5981,5.347,2.788,9.801,13.051,5.356,2.779,9.881,12.921,9.498,11.379,9.69,11.635
239,ASYR,54,NA45,16-Jul,24-Jul,Yes,Yes,Core,1,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
239.2,ASYR,54,CA9,26-Jul,3-Aug,Yes,Yes,Core,5,1,2,7-Aug,15-Aug,0.8371,1.4549,F,0,Female,0.8371,1.4549,0.6178,5.111,2.568,9.252,12.432,5.396,2.711,10.216,13.216,8.545,10.88,9.892,11.636
240,ASYR,55,AU1,19-Aug,27-Aug,Yes,Yes,Core,5,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
241,ASYR,25,HI10,19-Jul,27-Jul,Yes,Yes,Core,5,1,1,31-Jul,8-Aug,0.835,1.5269,M,0,Male,0.835,1.5269,0.6919,5.187,2.778,9.439,12.69,5.288,2.766,9.628,12.961,9.454,11.561,9.611,11.487
242,ASYR,60,AU1,18-Aug,26-Aug,Yes,Yes,Core,5,1,1,NA,8-Sep,1.418,2.0908,M,0,Male,1.418,2.0908,0.6728,5.003,2.641,8.8,12.291,5.07,2.541,9.068,12.392,8.624,10.833,8.902,11.057
243,ASYR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
244,ASYR,12,AU1,16-Aug,24-Aug,Yes,Yes,86W,5,1,1,NA,11-Sep,0.8623,1.5086,M,0,Male,0.8623,1.5086,0.6463,5.027,2.577,8.621,12.232,5.205,2.572,8.794,12.444,8.37,10.758,8.629,10.987
245.1,ASYR,18,CA8,22-Jul,30-Jul,NA,NA,Core,5,1,1,NA,NA,0.8408,1.3608,F,0,Female,0.8408,1.3608,0.52,5.028,2.496,8.522,12.097,5.067,2.476,8.71,12.271,8.612,11.103,8.355,11.145
245.2,ASYR,18,NA2,5-Aug,13-Aug,Yes,Yes,Core,5,1,2,17-Aug,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
246,ASYR,16,HI22,18-Jul,26-Jul,Yes,Yes,Core,5,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
247,ASYR,10,HI10,14-Jul,22-Jul,Yes,Yes,86W,5,1,1,NA,6-Aug,0.8124,1.4608,F,0,Female,0.8124,1.4608,0.6484,5.123,2.636,9.106,12.502,5.261,2.678,9.345,12.85,8.942,11.216,9.025,11.328
248,ASYR,26,CA2,18-Jul,26-Jul,No,No,Core,5,1,1,1-Aug,10-Aug,0.8282,1.4772,M,0,Male,0.8282,1.4772,0.649,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
249,ASYR,7,HI22,13-Jul,21-Jul,Yes,Yes,86W,5,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
250,ASYR,22,HI22,20-Jul,28-Jul,No,No,Core,5,1,1,3-Aug,11-Aug,0.8365,1.5238,M,0,Male,0.8365,1.5238,0.6873,4.845,2.475,8.135,11.785,5.076,2.504,8.318,12.245,7.675,10.3,7.675,10.456
250.2,ASYR,54,AU1,24-Aug,1-Sep,No,No,Core,5,2,2,NA,13-Sep,0.8515,1.4818,M,0,Male,0.8515,1.4818,0.6303,5.073,2.647,8.944,12.366,5.082,2.64,8.878,12.399,8.887,11.071,8.84,11.05
250.3,ASYR,54,AU1,24-Aug,1-Sep,No,No,Core,5,2,2,NA,15-Sep,1.4488,2.0665,F,0,Female,1.4488,2.0665,0.6177,4.972,2.579,8.614,12.233,5.023,2.583,8.912,12.189,8.105,10.667,8.195,10.592
251,ASYR,6,NA47,13-Jul,21-Jul,Yes,Yes,86W,5,1,1,26-Jul,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
252,ASYR,17,CA5,19-Jul,27-Jul,Yes,Yes,Core,5,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
252.2,ASYR,17,CA9,26-Jul,3-Aug,Yes,Yes,Core,5,1,2,NA,17-Aug,0.8726,1.4909,F,0,Female,0.8726,1.4909,0.6183,5.107,2.698,9.318,12.66,5.084,2.704,9.405,12.579,9.028,11.157,8.974,11.202
253.1,ASYR,19,NA2,19-Aug,27-Aug,No,No,Core,5,1,1,NA,8-Sep,1.4262,2.2063,M,5,Male,1.4262,2.2063,0.7801,5.203,2.727,9.42,12.688,5.284,2.654,9.412,12.91,9.241,11.471,9.509,11.561
253.2,ASYR,19,AU1,19-Aug,27-Aug,No,No,Core,5,2,1,NA,12-Sep,0.8598,1.5218,F,0,Female,0.8598,1.5218,0.662,4.817,2.496,8.171,11.842,4.874,2.497,8.129,11.884,8.022,10.482,8.114,10.433
253.3,ASYR,19,AU1,19-Aug,27-Aug,No,No,Core,5,2,1,NA,14-Sep,1.4612,2.015,F,0,Female,1.4612,2.015,0.5538,NA,NA,NA,NA,4.789,2.473,8.157,11.806,NA,NA,7.845,10.468
254,ASYR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
255,ASYR,57,CA9,23-Jul,31-Jul,Yes,Yes,Core,5,1,1,4-Aug,13-Aug,0.8816,1.4999,F,0,Female,0.8816,1.4999,0.6183,5.058,2.72,9.26,12.334,5.408,2.708,9.477,12.879,9.045,11.261,9.277,11.388
255.2,ASYR,44,AU1,25-Aug,2-Sep,No,No,Core,4,2,2,NA,14-Sep,1.4879,2.1938,M,4,Male,1.4879,2.1938,0.7059,4.81,2.516,8.201,11.912,4.859,2.437,7.833,11.664,NA,NA,7.823,10.363
255.3,ASYR,44,AU1,25-Aug,2-Sep,No,No,Core,4,2,2,NA,15-Sep,1.4939,2.0326,M,3,Male,1.4939,2.0326,0.5387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
256,ASYR,NA,AU1,15-Aug,23-Aug,Yes,Yes,86W,5,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
257,ASYR,2,HI22,12-Jul,20-Jul,Yes,Yes,86W,5,1,1,25-Jul,2-Aug,0.8641,1.5583,F,0,Female,0.8641,1.5583,0.6942,5.128,2.849,10,12.801,4.863,2.819,9.322,12.304,9.319,11.502,9.717,11.983
258,ASYR,19,HI10,20-Jul,28-Jul,No,No,Core,5,1,1,3-Aug,11-Aug,0.8448,1.5266,M,0,Male,0.8448,1.5266,0.6818,NA,NA,NA,NA,NA,NA,NA,NA,8.848,11.249,8.51,10.882
258.2,ASYR,55,NA2,23-Aug,31-Aug,No,No,Core,5,1,2,NA,12-Sep,0.8552,1.5513,F,5,Female,0.8552,1.5513,0.6961,NA,NA,NA,NA,NA,NA,NA,NA,8.771,11.169,9.092,11.225
259,ASYR,5,NA47,13-Jul,21-Jul,Yes,Yes,86W,5,1,1,26-Jul,4-Aug,0.8533,1.524,F,0,Female,0.8533,1.524,0.6707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
260,ASYR,15,CA5,17-Jul,25-Jul,Yes,Yes,Core,5,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
260.2,ASYR,15,CA9,26-Jul,3-Aug,Yes,Yes,Core,5,1,2,NA,16-Aug,0.8582,1.6918,F,0,Female,0.8582,1.6918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
261,ASYR,56,NA56,16-Jul,24-Jul,Yes,Yes,Core,3,1,1,27-Jul,5-Aug,0.8542,1.3806,M,0,Male,0.8542,1.3806,0.5264,4.859,2.506,8.242,11.858,4.934,2.529,8.414,11.957,8.142,10.522,8.036,10.548
262.1,ASYR,56,CA8,22-Jul,30-Jul,Yes,Yes,Core,5,1,1,3-Aug,11-Aug,0.8467,1.5831,F,0,Female,0.8467,1.5831,0.7364,4.911,2.644,8.659,12.021,5.108,2.667,8.777,12.347,8.385,10.941,8.732,11.349
262.2,ASYR,56,CA8,22-Jul,30-Jul,Yes,Yes,Core,5,1,2,4-Aug,12-Aug,NA,1.4297,F,0,Female,0.8683,1.4297,0.5614,5.281,2.667,9.15,12.552,5.167,2.652,9.188,12.572,8.995,11.159,8.931,11.297
263.1,ASYR,3,NA70,12-Jul,20-Jul,Yes,Yes,86W,5,2,1,25-Jul,2-Aug,0.852,1.5209,F,0,Female,0.852,1.5209,0.6689,5.364,2.817,10.347,13.362,5.43,2.82,10.356,13.278,9.894,11.883,9.962,12.043
263.2,ASYR,3,HI19,12-Jul,20-Jul,Yes,Yes,86W,5,2,1,27-Jul,4-Aug,0.8598,1.4955,F,0,Female,0.8598,1.4955,0.6357,5.081,2.62,8.568,12.403,5.041,2.612,8.667,12.426,8.134,10.714,8.389,10.822
264,ASYR,12,CA5,17-Jul,25-Jul,Yes,Yes,Core,5,NA,NA,30-Jul,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
265,ASYR,27,CA7,17-Jul,25-Jul,Yes,Yes,Core,3,1,1,29-Jul,6-Aug,0.8723,1.6083,M,0,Male,0.8723,1.6083,0.736,5.484,2.81,10.191,13.271,5.321,2.878,10.356,13.588,9.603,11.745,9.967,11.714
266,ASYR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
267,ASYR,59,NA1,26-Jul,3-Aug,Yes,Yes,Core,5,1,1,5-Aug,13-Aug,0.8787,1.5731,M,0,Male,0.8787,1.5731,0.6944,NA,NA,NA,NA,5.473,2.851,9.977,13.113,10.066,11.782,9.669,11.496
268,ASYR,8,HI19,13-Jul,21-Jul,Yes,Yes,86W,5,1,1,27-Jul,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
269,ASYR,28,HI10,17-Jul,25-Jul,Yes,Yes,Core,3,1,1,30-Jul,7-Aug,0.8295,1.4957,M,0,Male,0.8295,1.4957,0.6662,NA,NA,NA,NA,5.194,2.735,9.315,12.667,9.204,11.369,9.212,11.4
270,ASYR,14,CA2,18-Jul,26-Jul,Yes,Yes,Core,3,1,1,NA,11-Aug,0.8461,1.5879,F,0,Female,0.8461,1.5879,0.7418,4.799,2.602,8.475,11.875,4.945,2.617,8.59,12.165,8.053,10.628,8.071,10.562
271,ASYR,21,HI10,19-Jul,27-Jul,Yes,Yes,Core,5,1,1,2-Aug,10-Aug,0.8407,1.5202,M,0,Male,0.8407,1.5202,0.6795,5.031,2.636,9.04,12.545,5.304,2.654,9.196,12.791,NA,NA,8.215,11.093
272,ASYR,1,NA70,12-Jul,20-Jul,Yes,Yes,86W,5,1,1,25-Jul,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
273,ASYR,11,NA56,15-Jul,23-Jul,Yes,Yes,86W,3,1,1,28-Jul,5-Aug,0.8288,1.2585,F,0,Female,0.8288,1.2585,0.4297,4.513,2.443,7.502,11.196,4.568,2.392,7.382,11.244,6.952,9.774,6.978,9.741
274,ASYR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
275,ASYR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
276,ASYR,58,NA1,25-Jul,2-Aug,Yes,No,Core,5,1,1,5-Aug,14-Aug,0.855,1.5601,M,0,Male,0.855,1.5601,0.7051,5.063,2.735,8.944,12.854,5.318,2.697,9.305,12.76,9.495,11.406,9.087,11.371
277,ASYR,7,NA2,5-Aug,13-Aug,Yes,Yes,86W,5,1,1,18-Aug,27-Aug,0.8386,1.4251,M,5,Male,0.8386,1.4251,0.5865,5.157,2.673,9.058,12.47,5.275,2.628,9.037,12.639,8.915,11.267,8.757,11.032
278,ASYR,60,NA2,5-Aug,13-Aug,No,No,Core,5,NA,1,18-Aug,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
279,ASYR,6,NA2,5-Aug,13-Aug,Yes,Yes,86W,5,1,1,18-Aug,26-Aug,0.8325,1.3789,F,5,Female,0.8325,1.3789,0.5464,5.158,2.67,9.156,12.447,5.127,2.677,9.207,12.578,8.733,10.956,8.77,11.089
280,ASYR,4,CA10,2-Aug,10-Aug,Yes,Yes,86W,5,1,1,NA,21-Aug,0.8633,1.4535,M,5,Male,0.8633,1.4535,0.5902,5.027,2.714,9.137,12.422,5.075,2.72,9.19,12.583,9.261,11.289,9.385,11.337
281,ASYR,3,CA11,31-Jul,8-Aug,No,No,86W,3,1,1,NA,20-Aug,0.8676,1.3876,F,0,Female,0.8676,1.3876,0.52,4.886,2.558,8.377,11.954,4.885,2.57,8.421,11.975,8.388,10.877,8.434,10.715
282,ASYR,1,NA1,26-Jul,3-Aug,Yes,Yes,86W,5,1,1,NA,17-Aug,0.8561,1.4011,F,0,Female,0.8561,1.4011,0.545,4.915,2.649,8.849,12.191,4.885,2.647,9.035,12.26,8.771,11.126,8.784,10.946
283,ASFA,9,NA56,15-Jul,23-Jul,Yes,Yes,86W,3,1,1,NA,6-Aug,0.8485,1.4889,F,0,Female,0.8485,1.4889,0.6404,4.733,2.586,8.411,11.832,4.779,2.64,8.347,11.947,7.422,10.201,8.168,10.513
283.2,ASFA,2,HI22,29-Jul,6-Aug,No,No,86W,5,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
284,ASFA,10,NA48,15-Jul,23-Jul,Yes,Yes,86W,3,1,1,30-Jul,7-Aug,0.8345,1.085,M,0,Male,0.8345,1.085,0.2505,4.036,2.099,5.626,9.853,4.093,2.149,5.728,9.918,5.227,8.573,5.401,8.679
285,ASFA,7,CA2,13-Jul,21-Jul,Yes,Yes,86W,5,1,1,26-Jul,3-Aug,0.825,1.4048,M,0,Male,0.825,1.4048,0.5798,5.196,2.674,9.355,12.658,5.167,2.684,9.298,12.593,8.885,11.157,8.903,11.209
286,ASFA,12,AU1,16-Aug,24-Aug,Yes,Yes,86W,5,1,1,NA,7-Sep,1.437,2.0175,F,0,Female,1.437,2.0175,0.5805,4.989,2.568,8.395,12.045,4.98,2.561,8.522,12.203,7.953,10.571,7.988,10.71
287,ASFA,3,HI19,12-Jul,20-Jul,Yes,Yes,86W,5,1,1,25-Jul,2-Aug,0.8512,1.472,M,0,Male,0.8512,1.472,0.6208,4.857,2.508,8.247,12.03,4.854,2.521,8.069,11.855,8.026,10.661,7.92,10.7
288,ASFA,8,HI20,14-Jul,22-Jul,Yes,Yes,86W,5,1,1,28-Jul,6-Aug,0.8316,1.513,M,1,Male,0.8316,1.513,0.6814,4.886,2.501,8.231,11.922,5.118,2.55,8.714,12.326,7.614,10.533,7.504,10.244
289,ASFA,1,NA70,12-Jul,20-Jul,Yes,Yes,86W,5,1,1,25-Jul,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
290,ASFA,2,HI22,12-Jul,20-Jul,Yes,Yes,86W,5,1,1,25-Jul,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
291,ASFA,10,AU1,15-Aug,23-Aug,Yes,Yes,86W,5,1,1,NA,6-Sep,0.8428,1.4315,M,0,Male,0.8428,1.4315,0.5887,4.722,2.406,7.833,11.579,4.833,2.436,7.913,11.77,7.547,10.277,7.682,10.173
292,ASFA,16,HI10,17-Jul,25-Jul,Yes,Yes,Core,5,1,1,30-Jul,7-Aug,0.8319,1.4273,M,0,Male,0.8319,1.4273,0.5954,5.001,2.529,8.382,12.036,5.157,2.533,8.364,12.179,8.164,10.561,8.375,10.685
293,ASFA,5,CA11,4-Aug,12-Aug,Yes,Yes,86W,5,1,1,18-Aug,27-Aug,0.8568,1.3308,F,5,Female,0.8568,1.3308,0.474,4.765,2.544,8.066,11.564,4.86,2.487,8.217,11.698,7.744,10.367,7.789,10.437
294,ASFA,11,HI22,14-Jul,22-Jul,Yes,Yes,86W,5,1,1,29-Jul,6-Aug,0.8351,1.3138,F,0,Female,0.8351,1.3138,0.4787,4.324,2.391,6.918,10.776,4.409,2.358,7.142,11.001,6.661,9.744,6.632,9.623
